state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785588832548352,4.0,859.6640014648438,0.0,0.15935862064361572,-0.17935211956501007,-0.9815606474876404,-0.2604178786277771,0.03610920533537865,0.22636613249778748,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588834626560,,,,,,,,,,859.6640014648438,0.0,0.33881768584251404,-0.05264098569750786,0.052362751215696335,0.9379177093505859,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.2578682601451874,0.026127241551876068,0.20693540573120117,1.5679048299789429,-1.6959196329116821,-9.61541748046875,0.2551262378692627,-1.0841457843780518,0.05691242218017578
a,0.5,1726785588833547008,4.0,859.6649780273438,0.0,0.15890832245349884,-0.18149536848068237,-0.9794859290122986,-0.26147428154945374,0.04380093514919281,0.23695789277553558,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588834544640,4.0,859.666015625,0.0,0.15796716511249542,-0.18163374066352844,-0.9771146178245544,-0.2581791579723358,0.04952549561858177,0.24499131739139557,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588836622336,,,,,,,,,,859.666015625,0.0,0.3386002480983734,-0.05274539440870285,0.05214224383234978,0.9380027055740356,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.258313924074173,0.034122537821531296,0.22437526285648346,1.5655237436294556,-1.773599624633789,-9.625265121459961,0.2524251937866211,-1.1662521362304688,0.04730224609375
a,0.5,1726785588835541504,4.0,859.6669921875,0.0,0.15585602819919586,-0.18299470841884613,-0.9781823754310608,-0.2543111741542816,0.05835900455713272,0.25677695870399475,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588836537344,4.0,859.6680297851562,0.0,0.15643568336963654,-0.18347029387950897,-0.9757847189903259,-0.2582709491252899,0.06620315462350845,0.2644035816192627,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588838616320,,,,,,,,,,859.6680297851562,0.0,0.3383648693561554,-0.05285933241248131,0.05192671716213226,0.9380931258201599,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.25743550062179565,0.048679716885089874,0.24383799731731415,1.5494043827056885,-1.7876652479171753,-9.57996940612793,0.2357882261276245,-1.1846915483474731,0.09279918670654297
a,0.5,1726785588837532416,4.0,859.6690063476562,0.0,0.15601418912410736,-0.18378713726997375,-0.9740696549415588,-0.2589678168296814,0.07422847300767899,0.2744792103767395,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588838530048,4.0,859.6699829101562,0.0,0.15493060648441315,-0.18457375466823578,-0.9752230644226074,-0.2570677697658539,0.08051000535488129,0.28476467728614807,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588840612352,,,,,,,,,,859.6699829101562,0.0,0.3381103277206421,-0.0529862679541111,0.05171923339366913,0.9381892681121826,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.25464171171188354,0.06533560901880264,0.26370418071746826,1.5264931917190552,-1.8026292324066162,-9.576783180236816,0.21207904815673828,-1.203941822052002,0.0961456298828125
a,0.5,1726785588839527424,4.0,859.6710205078125,0.0,0.15619713068008423,-0.18354655802249908,-0.9743065237998962,-0.2591276168823242,0.08514159172773361,0.2926105856895447,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588840524032,4.0,859.6719970703125,0.0,0.15657056868076324,-0.18141072988510132,-0.9744645953178406,-0.2524412274360657,0.09439966827630997,0.30072683095932007,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588842606848,,,,,,,,,,859.6719970703125,0.0,0.33783653378486633,-0.053126461803913116,0.05151870474219322,0.9382909536361694,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.25595617294311523,0.07966925948858261,0.28303787112236023,1.51996910572052,-1.8096415996551514,-9.55626106262207,0.20447874069213867,-1.2151743173599243,0.11678028106689453
a,0.5,1726785588841519872,4.0,859.6729736328125,0.0,0.15660767257213593,-0.17889533936977386,-0.9742151498794556,-0.25056684017181396,0.10389456152915955,0.31181347370147705,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588842514688,4.0,859.6740112304688,0.0,0.15522512793540955,-0.17621570825576782,-0.9754446148872375,-0.2492087036371231,0.11507521569728851,0.3248741328716278,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588844604928,,,,,,,,,,859.6740112304688,0.0,0.3375456929206848,-0.05327789485454559,0.05132454261183739,0.9383977651596069,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.25263315439224243,0.09193781018257141,0.29868435859680176,1.5387253761291504,-1.7796342372894287,-9.55309009552002,0.22191941738128662,-1.1893208026885986,0.12002944946289062
a,0.5,1726785588843513856,4.0,859.6749877929688,0.0,0.1554001271724701,-0.1726243644952774,-0.9756412506103516,-0.24507226049900055,0.12442439049482346,0.3371380567550659,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588844512256,4.0,859.676025390625,0.0,0.15229588747024536,-0.1692778468132019,-0.9765474200248718,-0.24029667675495148,0.1345810890197754,0.34159910678863525,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588846601216,,,,,,,,,,859.676025390625,0.0,0.33723539113998413,-0.053442828357219696,0.05114130675792694,0.9385098814964294,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.2471802979707718,0.11381211131811142,0.3229648768901825,1.524823784828186,-1.7250103950500488,-9.562872886657715,0.20639348030090332,-1.1387128829956055,0.11026763916015625
a,0.5,1726785588845509888,4.0,859.677001953125,0.0,0.1512271761894226,-0.16829632222652435,-0.975801944732666,-0.23423266410827637,0.14624565839767456,0.349302738904953,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588846506752,4.0,859.677978515625,0.0,0.15172171592712402,-0.1656257063150406,-0.9771112203598022,-0.23045141994953156,0.15545223653316498,0.35622602701187134,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588848595968,,,,,,,,,,859.677978515625,0.0,0.3369041979312897,-0.05362369865179062,0.05097299814224243,0.9386276006698608,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.23816916346549988,0.13345763087272644,0.34162697196006775,1.4995954036712646,-1.6548067331314087,-9.575655937194824,0.1791616678237915,-1.0723271369934082,0.09743976593017578
a,0.5,1726785588847502848,4.0,859.6790161132812,0.0,0.15273712575435638,-0.16076529026031494,-0.9773830771446228,-0.22212733328342438,0.16439907252788544,0.3664237856864929,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588848498176,4.0,859.6799926757812,0.0,0.15099820494651794,-0.15696024894714355,-0.9791062474250793,-0.21404080092906952,0.17494253814220428,0.3709738254547119,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588850589184,,,,,,,,,,859.6799926757812,0.0,0.3365577161312103,-0.05381989851593971,0.050821732729673386,0.9387489557266235,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.22752965986728668,0.15523844957351685,0.35435494780540466,1.4836710691452026,-1.6259323358535767,-9.577526092529297,0.1608487367630005,-1.0470376014709473,0.09546184539794922
a,0.5,1726785588849492736,4.0,859.6810302734375,0.0,0.1489192247390747,-0.15215015411376953,-0.97854083776474,-0.20432186126708984,0.18646147847175598,0.3841698169708252,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588850490624,4.0,859.6820068359375,0.0,0.1514713317155838,-0.14916960895061493,-0.9778266549110413,-0.19757260382175446,0.19286774098873138,0.3934616148471832,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588852585216,,,,,,,,,,859.6820068359375,0.0,0.3361973762512207,-0.054029662162065506,0.05069064721465111,0.9388731122016907,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.2111818939447403,0.17362090945243835,0.37032783031463623,1.487060308456421,-1.5308709144592285,-9.599528312683105,0.1614750623703003,-0.9552602171897888,0.07327747344970703
a,0.5,1726785588851488000,4.0,859.6829833984375,0.0,0.15179131925106049,-0.14464104175567627,-0.9782983660697937,-0.19026297330856323,0.20331624150276184,0.39766448736190796,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588852484608,4.0,859.6840209960938,0.0,0.15149380266666412,-0.14188192784786224,-0.9783965349197388,-0.1779804229736328,0.21406815946102142,0.40150177478790283,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588854579968,,,,,,,,,,859.6840209960938,0.0,0.3358187973499298,-0.054250579327344894,0.050582680851221085,0.9390015602111816,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.19402655959129333,0.19311657547950745,0.3929084837436676,1.4743928909301758,-1.4531567096710205,-9.58871078491211,0.1456989049911499,-0.8804526925086975,0.08383655548095703
a,0.5,1726785588853480448,4.0,859.6849975585938,0.0,0.15005753934383392,-0.1394667774438858,-0.9816412925720215,-0.1735246479511261,0.22604650259017944,0.4079960882663727,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588854475264,4.0,859.6859741210938,0.0,0.14938984811306,-0.13832353055477142,-0.9855542778968811,-0.16128110885620117,0.237077534198761,0.41802263259887695,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588856573184,,,,,,,,,,859.6859741210938,0.0,0.3354266285896301,-0.05448347330093384,0.050498560070991516,0.9391328692436218,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.17620694637298584,0.21318665146827698,0.3990769684314728,1.487183690071106,-1.382176160812378,-9.596087455749512,0.15501224994659424,-0.8119993805885315,0.07613468170166016
a,0.5,1726785588855469312,4.0,859.68701171875,0.0,0.14894643425941467,-0.13387079536914825,-0.9872771501541138,-0.15250442922115326,0.24087099730968475,0.4210163652896881,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588856467200,4.0,859.68798828125,0.0,0.1470436453819275,-0.1261264979839325,-0.9857417941093445,-0.1389949470758438,0.2484877109527588,0.430006206035614,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588858569472,,,,,,,,,,859.68798828125,0.0,0.3350237011909485,-0.054730579257011414,0.05043811351060867,0.9392655491828918,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.16040879487991333,0.23663225769996643,0.4152027666568756,1.4617271423339844,-1.3509974479675293,-9.668140411376953,0.12566840648651123,-0.7829900979995728,0.0036725997924804688
a,0.5,1726785588857464576,4.0,859.6890258789062,0.0,0.14554239809513092,-0.11764425784349442,-0.985656201839447,-0.13068552315235138,0.24978211522102356,0.43210548162460327,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588858466560,4.0,859.6900024414062,0.0,0.14326433837413788,-0.10666362196207047,-0.9851605892181396,-0.11847647279500961,0.26011648774147034,0.431061714887619,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588860569600,,,,,,,,,,859.6900024414062,0.0,0.33460816740989685,-0.054985854774713516,0.05040232837200165,0.9394006729125977,77.21121978759766,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.13697710633277893,0.24605751037597656,0.42626041173934937,1.44401216506958,-1.236788034439087,-9.674938201904297,0.10376226902008057,-0.6705308556556702,-0.0036020278930664062
a,0.5,1726785588859468032,4.0,859.6909790039062,0.0,0.14393891394138336,-0.09331445395946503,-0.9825816750526428,-0.1083872988820076,0.2707936763763428,0.4311562478542328,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588860468736,4.0,859.6920166015625,0.0,0.14370441436767578,-0.07916491478681564,-0.9857279062271118,-0.10240661352872849,0.28105655312538147,0.4327573776245117,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588862568192,,,,,,,,,,859.6920166015625,0.0,0.334186851978302,-0.055242687463760376,0.05039089545607567,0.9395362138748169,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.11637134104967117,0.2563968896865845,0.42885422706604004,1.4043179750442505,-1.039108395576477,-9.66174030303955,0.0596923828125,-0.47415345907211304,0.009065628051757812
a,0.5,1726785588861468672,4.0,859.6929931640625,0.0,0.14077183604240417,-0.06636837869882584,-0.9906587600708008,-0.09059759229421616,0.2931557893753052,0.4311058819293976,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588862467840,4.0,859.6939697265625,0.0,0.13748431205749512,-0.058765653520822525,-0.9947157502174377,-0.08524954319000244,0.29585888981819153,0.432736873626709,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588864565760,,,,,,,,,,859.6939697265625,0.0,0.3337641656398773,-0.055509116500616074,0.05040329322218895,0.9396700859069824,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.09860336780548096,0.28033646941185,0.429431289434433,1.4117852449417114,-0.7598885893821716,-9.653033256530762,0.062453627586364746,-0.195856511592865,0.01717090606689453
a,0.5,1726785588863466240,4.0,859.6950073242188,0.0,0.13277126848697662,-0.05309615656733513,-0.9923356175422668,-0.07465465366840363,0.30159375071525574,0.4310874342918396,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588864463616,4.0,859.6959838867188,0.0,0.1286812424659729,-0.04991984739899635,-0.9823684692382812,-0.06927333772182465,0.31554967164993286,0.4251835346221924,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588866561280,,,,,,,,,,859.6959838867188,0.0,0.3333413302898407,-0.05578865110874176,0.050439171493053436,0.9398016929626465,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.08078375458717346,0.296965092420578,0.42884957790374756,1.344963788986206,-0.5499039888381958,-9.762991905212402,-0.009466409683227539,0.013553857803344727,-0.09346675872802734
a,0.5,1726785588865460224,4.0,859.697021484375,0.0,0.1234024167060852,-0.049340080469846725,-0.9699937105178833,-0.06404490768909454,0.3233356773853302,0.42402932047843933,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588866456064,4.0,859.697998046875,0.0,0.11863299459218979,-0.052716854959726334,-0.9570351839065552,-0.05656276270747185,0.3328130841255188,0.4231015145778656,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588868555264,,,,,,,,,,859.697998046875,0.0,0.33292168378829956,-0.056077927350997925,0.05049591511487961,0.9399302005767822,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.06520052254199982,0.3125854730606079,0.42266586422920227,1.254520058631897,-0.4775151312351227,-9.644071578979492,-0.1053241491317749,0.08568689227104187,0.024709701538085938
a,0.5,1726785588867450880,4.0,859.698974609375,0.0,0.11263235658407211,-0.05366151034832001,-0.9442620277404785,-0.05053152143955231,0.345254510641098,0.4267578423023224,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588868449024,4.0,859.7000122070312,0.0,0.1124647706747055,-0.05527575686573982,-0.9327918887138367,-0.044242288917303085,0.35567620396614075,0.43210461735725403,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588870551296,,,,,,,,,,859.7000122070312,0.0,0.3325060307979584,-0.05637919157743454,0.05057041719555855,0.9400551915168762,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.05457945168018341,0.33131545782089233,0.4198373854160309,1.155422568321228,-0.5091560482978821,-9.369768142700195,-0.21017241477966309,0.054035961627960205,0.2981996536254883
a,0.5,1726785588869446656,4.0,859.7009887695312,0.0,0.11036497354507446,-0.060119226574897766,-0.9244763851165771,-0.040866952389478683,0.37305527925491333,0.4318637251853943,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588870443264,4.0,859.7020263671875,0.0,0.1099463626742363,-0.06338038295507431,-0.9177497625350952,-0.03852439671754837,0.38613221049308777,0.43798500299453735,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588872546048,,,,,,,,,,859.7020263671875,0.0,0.33208683133125305,-0.05669655278325081,0.05066323280334473,0.9401792883872986,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.04178668558597565,0.3554888665676117,0.429231733083725,1.084482192993164,-0.5421477556228638,-9.128127098083496,-0.28727424144744873,0.02127474546432495,0.5389547348022461
a,0.5,1726785588871439104,4.0,859.7030029296875,0.0,0.1114749014377594,-0.06850036233663559,-0.9132212996482849,-0.03256170451641083,0.4019167721271515,0.4421040415763855,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588872433920,4.0,859.7039794921875,0.0,0.11492595821619034,-0.07342065870761871,-0.9112077355384827,-0.028111182153224945,0.4176051616668701,0.4509905278682709,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588874539264,,,,,,,,,,859.7039794921875,0.0,0.33166012167930603,-0.057036686688661575,0.05077432096004486,0.940303385257721,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.036197371780872345,0.38703396916389465,0.43373095989227295,1.072412133216858,-0.6308595538139343,-8.986077308654785,-0.30603575706481934,-0.06700432300567627,0.6800289154052734
a,0.5,1726785588873432832,4.0,859.7050170898438,0.0,0.11564763635396957,-0.07990539073944092,-0.9124955534934998,-0.02518283575773239,0.43377503752708435,0.45733213424682617,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588874430976,4.0,859.7059936523438,0.0,0.11810629814863205,-0.08374183624982834,-0.915130615234375,-0.02275903709232807,0.4427758753299713,0.4601322114467621,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588876535808,,,,,,,,,,859.7059936523438,0.0,0.3312235176563263,-0.057402774691581726,0.050903938710689545,0.9404280185699463,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.025343451648950577,0.417525053024292,0.44762176275253296,1.1256756782531738,-0.7272298336029053,-8.925347328186035,-0.2600514888763428,-0.1627511978149414,0.7396821975708008
a,0.5,1726785588875428352,4.0,859.7069702148438,0.0,0.11723052710294724,-0.08480678498744965,-0.9180601239204407,-0.018033882603049278,0.45323508977890015,0.46498847007751465,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588876424960,4.0,859.7080078125,0.0,0.12076573073863983,-0.0857165977358818,-0.9195460677146912,-0.01952454447746277,0.4655056595802307,0.46886736154556274,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588878530304,,,,,,,,,,859.7080078125,0.0,0.33077406883239746,-0.05779241770505905,0.051051024347543716,0.9405543208122253,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.02058887667953968,0.44403335452079773,0.45857688784599304,1.1561073064804077,-0.8346350789070129,-8.973690032958984,-0.23743438720703125,-0.26934105157852173,0.6901674270629883
a,0.5,1726785588877421056,4.0,859.708984375,0.0,0.12172520905733109,-0.08492162078619003,-0.9213395118713379,-0.02260577119886875,0.4815097749233246,0.47441565990448,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588878416384,4.0,859.7100219726562,0.0,0.12144891917705536,-0.08508500456809998,-0.9216820597648621,-0.023710083216428757,0.4955250322818756,0.47260409593582153,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588880523520,,,,,,,,,,859.7100219726562,0.0,0.33031463623046875,-0.05820204317569733,0.05121074244379997,0.9406818151473999,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.016071218997240067,0.46435123682022095,0.4666433036327362,1.1752829551696777,-0.8422960638999939,-9.024163246154785,-0.22651326656341553,-0.27606308460235596,0.6384449005126953
a,0.5,1726785588879410944,4.0,859.7109985351562,0.0,0.12729158997535706,-0.0810244083404541,-0.9226597547531128,-0.029503706842660904,0.5017346739768982,0.47166869044303894,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588880408832,4.0,859.7119750976562,0.0,0.12815000116825104,-0.07846646010875702,-0.920515775680542,-0.03213055431842804,0.511652410030365,0.4752449691295624,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588882519808,,,,,,,,,,859.7119750976562,0.0,0.329847514629364,-0.05863603204488754,0.05137832835316658,0.9408096075057983,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.022812113165855408,0.49581852555274963,0.4716343283653259,1.1945056915283203,-0.8316251039505005,-9.043600082397461,-0.2160358428955078,-0.2644484043121338,0.6176795959472656
a,0.5,1726785588881406464,4.0,859.7130126953125,0.0,0.13080303370952606,-0.07598453760147095,-0.9184229373931885,-0.03727754205465317,0.5215961933135986,0.47527995705604553,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588882403072,4.0,859.7139892578125,0.0,0.13196034729480743,-0.07371507585048676,-0.9126721024513245,-0.04104670137166977,0.5385423302650452,0.4733847975730896,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588884514560,,,,,,,,,,859.7139892578125,0.0,0.3293764591217041,-0.05909374728798866,0.05154607445001602,0.940936803817749,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.03181886300444603,0.5095725655555725,0.4712325930595398,1.2734348773956299,-0.7613707184791565,-9.034049034118652,-0.1462841033935547,-0.1933874487876892,0.6258373260498047
a,0.5,1726785588883398912,4.0,859.7150268554688,0.0,0.1328088790178299,-0.0724468007683754,-0.9076340794563293,-0.04715338721871376,0.5498859882354736,0.4724288880825043,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588884393728,4.0,859.7160034179688,0.0,0.13380999863147736,-0.06816298514604568,-0.904008686542511,-0.05460076034069061,0.5567628145217896,0.46995678544044495,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588886507776,,,,,,,,,,859.7160034179688,0.0,0.3289041519165039,-0.059573423117399216,0.05171220749616623,0.9410626292228699,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.040322232991456985,0.5363740921020508,0.47067540884017944,1.3003216981887817,-0.7191893458366394,-8.953969955444336,-0.12896490097045898,-0.15056121349334717,0.7044677734375
a,0.5,1726785588885387776,4.0,859.7169799804688,0.0,0.13325683772563934,-0.06523395329713821,-0.9030064344406128,-0.06374312937259674,0.566813051700592,0.4677281677722931,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588886385920,4.0,859.718017578125,0.0,0.13511931896209717,-0.06306757032871246,-0.9033849239349365,-0.0697028636932373,0.5712689161300659,0.45977622270584106,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588888504064,,,,,,,,,,859.718017578125,0.0,0.32843178510665894,-0.060079000890254974,0.0518757626414299,0.9411864876747131,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.0535130612552166,0.556869626045227,0.46703699231147766,1.3130977153778076,-0.6721178293228149,-8.856030464172363,-0.12621378898620605,-0.1030508279800415,0.8008928298950195
a,0.5,1726785588887383552,4.0,859.718994140625,0.0,0.13776323199272156,-0.06494105607271194,-0.9039692282676697,-0.0729299858212471,0.5786600708961487,0.4595573842525482,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588888380160,4.0,859.719970703125,0.0,0.1412767767906189,-0.06833698600530624,-0.9098959565162659,-0.08284702152013779,0.5887171030044556,0.4544602036476135,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588890503936,,,,,,,,,,859.719970703125,0.0,0.3279636800289154,-0.0606062225997448,0.05203074961900711,0.9413073658943176,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.06985199451446533,0.5714037418365479,0.4574468731880188,1.3200266361236572,-0.6131922006607056,-8.855377197265625,-0.12965357303619385,-0.04398101568222046,0.79998779296875
a,0.5,1726785588889381632,4.0,859.7210083007812,0.0,0.1430583894252777,-0.06857392191886902,-0.9133262634277344,-0.09245239943265915,0.5970749258995056,0.45111727714538574,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588890382080,4.0,859.7219848632812,0.0,0.14521680772304535,-0.06817463785409927,-0.9179030656814575,-0.10731793940067291,0.5982961654663086,0.44657325744628906,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588892502784,,,,,,,,,,859.7219848632812,0.0,0.32750076055526733,-0.0611523799598217,0.052177544683218,0.941425085067749,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.08039417117834091,0.5869879722595215,0.45225194096565247,1.3874517679214478,-0.6699473261833191,-8.91429615020752,-0.07289445400238037,-0.10086303949356079,0.7394685745239258
a,0.5,1726785588891382016,4.0,859.7230224609375,0.0,0.14852388203144073,-0.0641346424818039,-0.9185379147529602,-0.11749190837144852,0.6040281653404236,0.4414082169532776,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588892380928,4.0,859.7239990234375,0.0,0.14921753108501434,-0.05818171426653862,-0.9221077561378479,-0.1278533935546875,0.6083579659461975,0.43844127655029297,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588894500096,,,,,,,,,,859.7239990234375,0.0,0.32704252004623413,-0.06171753630042076,0.05231130123138428,0.9415401220321655,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.1059960424900055,0.5984798669815063,0.44327038526535034,1.4258055686950684,-0.6700047850608826,-9.004108428955078,-0.04547464847564697,-0.10140693187713623,0.6480264663696289
a,0.5,1726785588893379072,4.0,859.7249755859375,0.0,0.14831116795539856,-0.05577933043241501,-0.9239081740379333,-0.13629695773124695,0.6107190251350403,0.43509724736213684,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588894376448,4.0,859.7260131835938,0.0,0.15104492008686066,-0.049107033759355545,-0.9271640181541443,-0.14506074786186218,0.6126971244812012,0.4260661005973816,,,,,,,,,,,,,,,,,,,,,,,
