state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147634330620928,,-1.28440475,-0.47189158,0.20164418,-0.33876577,1.18138337,-0.19961809,-0.00128473,-0.00047442,0.00020055,-0.00034074,0.00118662,-0.00019684,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634331755008,,,,,,,,,,,,,,0.61078244,-0.34302026,-0.59909546,-0.38777131,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.32102808,1.11990917,-0.25396433,-12.44594002,-4.32354736,2.12191415,-2.68669701,-3.87754679,2.58005190,9.75924301,0.44600055,0.45813778,-0.22195435,0.13864617
S,-0.5,1730147634331619840,,-1.29848731,-0.49094185,0.19734193,-0.33857161,1.21159780,-0.17084351,-0.00129923,-0.00049294,0.00019586,-0.00034126,0.00121570,-0.00016685,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634332617984,,-1.31769741,-0.50608295,0.19748084,-0.32990256,1.24241590,-0.14297184,-0.00131869,-0.00050939,0.00019609,-0.00033141,0.00124644,-0.00013888,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634333752064,,,,,,,,,,,,,,0.61127096,-0.34263891,-0.59834117,-0.38850254,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.33914915,1.18424320,-0.19993207,-12.59885502,-4.65245056,1.96671760,-2.84089851,-4.20233154,2.44763589,9.75795650,0.45011905,0.48091835,-0.22195435,0.14665416
S,-0.5,1730147634333615104,,-1.33818614,-0.52017945,0.19783476,-0.32466939,1.27484322,-0.11624856,-0.00134058,-0.00052243,0.00019781,-0.00032285,0.00127876,-0.00011224,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634334611456,,-1.36189342,-0.53229553,0.19438164,-0.31195620,1.31436956,-0.08874360,-0.00136411,-0.00053458,0.00019512,-0.00031259,0.00131751,-0.00008524,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634335752960,,,,,,,,,,,,,,0.61181593,-0.34226912,-0.59752721,-0.38922292,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.32981360,1.24405682,-0.14197187,-12.93194771,-4.99543238,1.92294371,-3.17534065,-4.54230595,2.42785859,9.75660706,0.45312646,0.50491494,-0.22195435,0.15553317
S,-0.5,1730147634335614208,,-1.38834214,-0.54101110,0.19481063,-0.28957680,1.36007869,-0.05849203,-0.00139109,-0.00054328,0.00019363,-0.00028959,0.00136436,-0.00005524,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634336615936,,-1.41366160,-0.54923493,0.19632000,-0.27288181,1.40297592,-0.02929016,-0.00141748,-0.00055051,0.00019618,-0.00026878,0.00140973,-0.00002497,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634337753856,,,,,,,,,,,,,,0.61242551,-0.34189799,-0.59665847,-0.38992250,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.31099811,1.31513250,-0.08833022,-13.37734985,-5.24241781,1.91348004,-3.62217140,-4.78737593,2.44365406,9.75517845,0.45504200,0.53017408,-0.22195435,0.16545285
S,-0.5,1730147634337616896,,-1.43619740,-0.55733460,0.19662105,-0.25537732,1.44807744,0.00170978,-0.00144016,-0.00055848,0.00019705,-0.00025324,0.00145354,0.00000537,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634338616832,,-1.45945716,-0.56516051,0.19639844,-0.23205884,1.49845850,0.03129313,-0.00146241,-0.00056631,0.00019653,-0.00023072,0.00150366,0.00003578,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634339752704,,,,,,,,,,,,,,0.61311555,-0.34150922,-0.59573138,-0.39059567,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.26718894,1.40735424,-0.02806331,-13.90075016,-5.39866877,1.92387998,-4.14710617,-4.94280577,2.48087311,9.75364399,0.45586279,0.55699325,-0.22195435,0.17649112
S,-0.5,1730147634339615744,,-1.48489082,-0.57368284,0.19613899,-0.21449164,1.55032647,0.06180818,-0.00148768,-0.00057462,0.00019611,-0.00021025,0.00155694,0.00006567,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634340613632,,-1.50835395,-0.58229011,0.19318148,-0.19751370,1.59718990,0.08956342,-0.00151219,-0.00058344,0.00019363,-0.00019500,0.00160519,0.00009423,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634341750016,,,,,,,,,,,,,,0.61389744,-0.34109434,-0.59474134,-0.39123833,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.22912107,1.50128365,0.03268854,-14.34131241,-5.55363178,1.92732656,-4.58932686,-5.09809780,2.51291394,9.75198555,0.45553401,0.58558738,-0.22195435,0.18854026
S,-0.5,1730147634341610752,,-1.53321040,-0.58598036,0.19328131,-0.19487159,1.64383090,0.11726120,-0.00153617,-0.00058805,0.00019232,-0.00018994,0.00165027,0.00012106,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634342606848,,-1.56567538,-0.58064508,0.20154765,-0.19661264,1.69586647,0.14544004,-0.00156769,-0.00058279,0.00020007,-0.00019545,0.00170126,0.00014914,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634343745280,,,,,,,,,,,,,,0.61477190,-0.34065321,-0.59368408,-0.39185491,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.19340418,1.60280800,0.09113760,-14.82950974,-5.72154713,1.89890420,-5.07933235,-5.26747370,2.51495218,9.75017738,0.45407343,0.61604792,-0.22195435,0.20160639
S,-0.5,1730147634343605760,,-1.60376000,-0.57586402,0.21379866,-0.20633565,1.75132942,0.16844408,-0.00160717,-0.00057503,0.00021420,-0.00020512,0.00175782,0.00017323,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634344607488,,-1.63951111,-0.57249510,0.21995801,-0.22148888,1.80862021,0.18821870,-0.00164514,-0.00057158,0.00022274,-0.00022183,0.00181587,0.00019195,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634345746176,,,,,,,,,,,,,,0.61573160,-0.34019530,-0.59255207,-0.39245877,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.19385295,1.69888079,0.14604327,-15.37378693,-5.71517563,1.96206510,-5.62559128,-5.26365948,2.61047602,9.74819565,0.45151636,0.64841092,-0.22195435,0.21581474
S,-0.5,1730147634345608192,,-1.67084384,-0.56964934,0.21997906,-0.23585264,1.87246156,0.21286437,-0.00167653,-0.00056909,0.00022193,-0.00023806,0.00187910,0.00021468,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634346608896,,-1.70246923,-0.56486541,0.21431772,-0.24142724,1.93829656,0.23302683,-0.00170670,-0.00056483,0.00021535,-0.00024498,0.00194666,0.00023721,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634347745792,,,,,,,,,,,,,,0.61676651,-0.33973220,-0.59133154,-0.39307514,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.22022970,1.81348753,0.18885633,-16.13330269,-5.60531902,2.18428874,-6.38729477,-5.15734291,2.86712027,9.74600792,0.44797614,0.68283147,-0.22195435,0.23149332
S,-0.5,1730147634347608576,,-1.72931910,-0.56132162,0.20425257,-0.23636749,2.00788760,0.26350686,-0.00173451,-0.00056044,0.00020427,-0.00023906,0.00201620,0.00026438,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634348608512,,-1.75714445,-0.55800718,0.18845245,-0.21876891,2.07435369,0.28891602,-0.00176064,-0.00055748,0.00018811,-0.00022035,0.00208443,0.00029399,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634349745920,,,,,,,,,,,,,,0.61788088,-0.33926111,-0.59000874,-0.39371943,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.24338520,1.94427848,0.23411484,-16.73701096,-5.53905535,2.11184168,-6.99344730,-5.09552574,2.83150101,9.74356365,0.44352975,0.71965927,-0.22195435,0.24807130
S,-0.5,1730147634349608960,,-1.78211105,-0.55375761,0.16701186,-0.19041552,2.13300490,0.30930215,-0.00178644,-0.00055347,0.00016588,-0.00018996,0.00214351,0.00031367,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634350608640,,-1.80257034,-0.55129439,0.14623085,-0.15415174,2.18105507,0.32892394,-0.00180681,-0.00055039,0.00014318,-0.00015171,0.00219100,0.00033183,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634351744512,,,,,,,,,,,,,,0.61909235,-0.33876544,-0.58858353,-0.39437571,-55.63668060,0.00415921,0.00707173,0.00406622,0.00671128,-0.21875337,2.08205199,0.29090363,-17.26598740,-5.46698809,1.84477496,-7.52516937,-5.02891588,2.60386324,9.74081802,0.43807223,0.75908816,-0.22195435,0.26519058
S,-0.5,1730147634351607552,,-1.81751144,-0.55364865,0.12751862,-0.11563171,2.23402929,0.35056275,-0.00182131,-0.00055243,0.00012430,-0.00011108,0.00223970,0.00035286,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634352605440,,-1.83284724,-0.55761623,0.11124296,-0.07710733,2.28342366,0.37566012,-0.00183482,-0.00055764,0.00010824,-0.00007184,0.00229131,0.00037797,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634353741312,,,,,,,,,,,,,,0.62040740,-0.33821905,-0.58708251,-0.39501488,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,-0.15011433,2.18861771,0.32874697,-17.71871376,-5.39745235,1.40411699,-7.98095798,-4.96570253,2.20495796,9.73775578,0.43174961,0.80084103,-0.54960251,0.28256904
S,-0.5,1730147634353602304,,-1.84271264,-0.56250912,0.09322231,-0.04334484,2.32411933,0.39279446,-0.00184581,-0.00056288,0.00009131,-0.00003721,0.00233245,0.00039766,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634354598144,,-1.85480464,-0.56697440,0.07387508,-0.00984380,2.35769367,0.40836322,-0.00185575,-0.00056772,0.00007165,-0.00000518,0.00236455,0.00041098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634355736320,,,,,,,,,,,,,,0.62182188,-0.33760872,-0.58552957,-0.39561751,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,-0.07024335,2.28893447,0.37488684,-17.99345016,-5.46859121,1.06147516,-8.25907516,-5.04387283,1.90600538,9.73437500,0.42471847,0.84453028,-0.54960251,0.30025437
S,-0.5,1730147634355597056,,-1.86697006,-0.57152343,0.05104790,0.02016285,2.39364100,0.42783293,-0.00186861,-0.00057212,0.00004904,0.00002538,0.00239780,0.00042924,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634356595200,,-1.88445151,-0.57752311,0.03179932,0.04979392,2.42669749,0.44880506,-0.00188515,-0.00057788,0.00002803,0.00005397,0.00243214,0.00045118,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634357733632,,,,,,,,,,,,,,0.62332416,-0.33693987,-0.58393508,-0.39617974,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,-0.00358316,2.36217046,0.40788886,-18.19871521,-5.56741762,0.70267242,-8.46804619,-5.15038204,1.59249890,9.73066902,0.41703555,0.88982648,-0.54960251,0.31822131
S,-0.5,1730147634357592576,,-1.90347111,-0.58444989,0.00750181,0.07430912,2.45041823,0.47140297,-0.00190559,-0.00058510,0.00000579,0.00007929,0.00245663,0.00047396,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634358588928,,-1.92866910,-0.59096110,-0.01991947,0.09809908,2.47443366,0.49839541,-0.00193015,-0.00059198,-0.00002267,0.00010159,0.00247762,0.00050068,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634359729152,,,,,,,,,,,,,,0.62489974,-0.33622336,-0.58230603,-0.39670396,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.05556381,2.42975664,0.44809303,-18.48703384,-5.66704798,0.27487829,-8.76038551,-5.25829172,1.21130407,9.72664833,0.40875632,0.93642575,-0.54960251,0.33650147
S,-0.5,1730147634359584768,,-1.95744514,-0.59860998,-0.04411946,0.12196151,2.49553442,0.51779068,-0.00196024,-0.00059929,-0.00004845,0.00012521,0.00249935,0.00052285,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634360579840,,-1.98774648,-0.60203904,-0.07237051,0.14305496,2.51738000,0.54370099,-0.00199141,-0.00060385,-0.00007494,0.00014683,0.00252013,0.00054516,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634361728512,,,,,,,,,,,,,,0.62654006,-0.33547512,-0.58064413,-0.39718556,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.10318375,2.47524381,0.49758652,-18.92832375,-5.80533504,-0.22230390,-9.20600605,-5.40562248,0.76175332,9.72231770,0.39971280,0.98405719,-0.54960251,0.35537208
S,-0.5,1730147634361579776,,-2.01902819,-0.60188019,-0.10065524,0.16057713,2.53027439,0.56624866,-0.00202300,-0.00060300,-0.00010450,0.00016412,0.00253489,0.00057039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634362578688,,-2.04919553,-0.60060495,-0.12849578,0.17555396,2.53956461,0.59385037,-0.00205368,-0.00060078,-0.00013243,0.00017842,0.00254198,0.00059601,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634363726336,,,,,,,,,,,,,,0.62823629,-0.33470547,-0.57895368,-0.39762306,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.14842087,2.51775002,0.54206944,-19.52902985,-5.92172813,-0.73487639,-9.81133461,-5.53186703,0.29761446,9.71769524,0.38986108,1.03249085,-0.54960251,0.37475277
S,-0.5,1730147634363576576,,-2.08096409,-0.59837735,-0.15666355,0.18699141,2.55168843,0.62400931,-0.00208480,-0.00059837,-0.00016040,0.00018969,0.00255244,0.00062731,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634364573440,,-2.11306477,-0.59500617,-0.18838680,0.19326477,2.55786800,0.64593357,-0.00211735,-0.00059491,-0.00019158,0.00019578,0.00256060,0.00065155,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634365722368,,,,,,,,,,,,,,0.62997884,-0.33392429,-0.57723850,-0.39801648,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.18001437,2.53960347,0.59291631,-20.13970947,-5.89166832,-1.29874074,-10.42692280,-5.51248741,-0.21724129,9.71278667,0.37918097,1.08149946,-0.54960251,0.39535258
S,-0.5,1730147634365569536,,-2.14402580,-0.59086674,-0.21927767,0.19763274,2.55567002,0.66716039,-0.00214863,-0.00059054,-0.00022376,0.00019884,0.00255804,0.00067028,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634366564864,,-2.18159175,-0.58590585,-0.24590826,0.19868341,2.55392838,0.68976599,-0.00218463,-0.00058549,-0.00025089,0.00019989,0.00255354,0.00069241,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634367716608,,,,,,,,,,,,,,0.63175797,-0.33314800,-0.57549852,-0.39836627,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.19736934,2.55822659,0.64845544,-20.76413727,-5.83404255,-1.87878931,-11.05652714,-5.46649790,-0.74793184,9.70761013,0.36754456,1.13085747,-0.54960251,0.41650456
S,-0.5,1730147634367564032,,-2.21612811,-0.57747734,-0.27320451,0.19608325,2.55210638,0.71299231,-0.00222182,-0.00057743,-0.00027671,0.00019690,0.00255188,0.00071597,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634368562944,,-2.25222373,-0.57346767,-0.29573005,0.18556033,2.55367565,0.73599625,-0.00225667,-0.00057151,-0.00030032,0.00018665,0.00255281,0.00073921,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634369714688,,,,,,,,,,,,,,0.63355887,-0.33238810,-0.57373923,-0.39867866,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.20148686,2.55116677,0.68932182,-21.42389297,-5.74166822,-2.46042967,-11.72170258,-5.38664484,-1.28012979,9.70219040,0.35502321,1.18029988,-0.54960251,0.43858623
S,-0.5,1730147634369561088,,-2.29033065,-0.56424063,-0.31859821,0.17785941,2.55304837,0.75750375,-0.00229490,-0.00056464,-0.00032161,0.00017592,0.00255366,0.00076092,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634370558208,,-2.33594060,-0.55019033,-0.34288561,0.16496308,2.54956889,0.77680540,-0.00233979,-0.00054980,-0.00034574,0.00016486,0.00255000,0.00078015,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634371710464,,,,,,,,,,,,,,0.63536900,-0.33165541,-0.57196194,-0.39896172,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.18824847,2.55043173,0.73611873,-22.13032532,-5.60460329,-2.94512534,-12.43378639,-5.26293612,-1.71548033,9.69653893,0.34166712,1.22964501,-0.54960251,0.46171943
S,-0.5,1730147634371554560,,-2.37540889,-0.53231877,-0.36518723,0.15025973,2.54201245,0.79083544,-0.00238276,-0.00053109,-0.00036886,0.00014883,0.00254228,0.00079444,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634372549888,,-2.40618086,-0.51214725,-0.39048693,0.13688758,2.53753209,0.79948390,-0.00241316,-0.00051012,-0.00039298,0.00013464,0.00253594,0.00080238,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634373709312,,,,,,,,,,,,,,0.63718534,-0.33095735,-0.57016015,-0.39922354,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.16645826,2.54762244,0.77705348,-22.94550896,-5.39174175,-3.39057136,-13.25485897,-5.06429863,-2.11162734,9.69064999,0.32744330,1.27894402,-0.54960251,0.48616826
S,-0.5,1730147634373548800,,-2.43026114,-0.49633929,-0.41343978,0.12402981,2.52474284,0.80983847,-0.00243569,-0.00049279,-0.00041732,0.00012211,0.00252564,0.00081072,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634374547200,,-2.44994140,-0.48071331,-0.43689314,0.11052748,2.50984097,0.82762945,-0.00245404,-0.00047852,-0.00043993,0.00010890,0.00250848,0.00082770,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634375706624,,,,,,,,,,,,,,0.63899636,-0.33029488,-0.56833887,-0.39947444,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.13623804,2.53356171,0.79928797,-23.66501808,-5.00259924,-3.85383415,-13.98048687,-4.69003248,-2.52576256,9.68453121,0.31256658,1.32807159,-0.54960251,0.51161445
S,-0.5,1730147634375544832,,-2.47266865,-0.46410292,-0.46208405,0.11397006,2.49791145,0.84111542,-0.00247481,-0.00046214,-0.00046497,0.00010906,0.00249534,0.00084433,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634376541696,,-2.49863553,-0.43425351,-0.49303749,0.13126837,2.48327541,0.84376520,-0.00250116,-0.00043439,-0.00049542,0.00012922,0.00248214,0.00084757,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634377702144,,,,,,,,,,,,,,0.64079136,-0.32966977,-0.56650782,-0.39971641,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.11049169,2.50609827,0.82460225,-24.06588554,-4.69265509,-4.31424999,-14.38767529,-4.39547634,-2.93746161,9.67821026,0.29717863,1.37678838,-0.54960251,0.53765897
S,-0.5,1730147634377537792,,-2.52025414,-0.40643495,-0.52530897,0.16547778,2.46836782,0.85180050,-0.00252460,-0.00040199,-0.00052929,0.00016477,0.00246642,0.00085117,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634378532864,,-2.53379655,-0.39147580,-0.55507809,0.20761538,2.45085835,0.86045164,-0.00253823,-0.00038534,-0.00055993,0.00021086,0.00244930,0.00086142,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634379696128,,,,,,,,,,,,,,0.64257479,-0.32906765,-0.56468153,-0.39993376,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.13082185,2.47976089,0.84447879,-24.52800941,-4.25992346,-4.85843849,-14.85630035,-3.97855544,-3.43348098,9.67170906,0.28136805,1.42495751,-0.54960251,0.56428888
S,-0.5,1730147634379531776,,-2.54035211,-0.37468261,-0.58352816,0.25933158,2.42082119,0.87075531,-0.00254348,-0.00037297,-0.00058783,0.00026336,0.00242071,0.00087161,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634380529920,,-2.54436040,-0.35376748,-0.61484843,0.31957090,2.38576913,0.87606686,-0.00254573,-0.00035222,-0.00061820,0.00032510,0.00238259,0.00087836,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634381693184,,,,,,,,,,,,,,0.64436060,-0.32845184,-0.56288522,-0.40009904,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.21245091,2.44691944,0.85833448,-24.89149666,-3.77888680,-5.49107265,-15.22645760,-3.51348448,-4.01857471,9.66503906,0.26540241,1.47249818,-0.54960251,0.59136971
S,-0.5,1730147634381527552,,-2.55171299,-0.33093241,-0.63917488,0.38735533,2.34056234,0.87719810,-0.00255166,-0.00032843,-0.00064471,0.00039422,0.00233763,0.00087865,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634382524160,,-2.55794907,-0.30441260,-0.65468395,0.44028303,2.29171467,0.87592787,-0.00255916,-0.00030197,-0.00065959,0.00045225,0.00228621,0.00087649,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634383690240,,,,,,,,,,,,,,0.64615232,-0.32779926,-0.56115121,-0.40018013,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.32669091,2.38020325,0.87527490,-24.96507072,-3.45412946,-6.06249952,-15.30680752,-3.20467043,-4.54350376,9.65826321,0.24945891,1.51899564,-0.54960251,0.61858374
S,-0.5,1730147634383521024,,-2.56164050,-0.28687340,-0.67460448,0.48704261,2.23841500,0.87330502,-0.00256296,-0.00028162,-0.00067591,0.00049540,0.00223256,0.00087336,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634384516864,,-2.56124306,-0.27445397,-0.69713593,0.51925731,2.18116808,0.86829942,-0.00256250,-0.00027113,-0.00069937,0.00052829,0.00217461,0.00086836,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634385684992,,,,,,,,,,,,,,0.64793670,-0.32710350,-0.55951220,-0.40015936,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.45384535,2.28382659,0.87341237,-25.09682465,-2.96127510,-6.46841288,-15.44532681,-2.72749615,-4.90457439,9.65149784,0.23377889,1.56383824,-0.54960251,0.64595772
S,-0.5,1730147634385515776,,-2.56095219,-0.26194024,-0.70718557,0.52702802,2.11555171,0.86572593,-0.00256089,-0.00026026,-0.00071252,0.00053588,0.00210925,0.00086459,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634386519808,,-2.55337167,-0.25523275,-0.73201883,0.52815300,2.04086781,0.86105514,-0.00255466,-0.00025247,-0.00073069,0.00053043,0.00203355,0.00086108,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634387687936,,,,,,,,,,,,,,0.64969015,-0.32637864,-0.55797935,-0.40004846,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.52989048,2.17222810,0.86527216,-25.12952805,-2.65887189,-6.85847187,-15.48470211,-2.44030857,-5.25186348,9.64482594,0.21856320,1.60660851,-0.54960251,0.67364263
S,-0.5,1730147634387523328,,-2.55292559,-0.24588500,-0.75352770,0.51222301,1.95898497,0.86137718,-0.00255060,-0.00024545,-0.00075751,0.00051549,0.00195009,0.00085983,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634388526080,,-2.55235863,-0.23295948,-0.77428722,0.48496318,1.87590313,0.85688770,-0.00255233,-0.00023233,-0.00077734,0.00048486,0.00186493,0.00085781,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634389689600,,,,,,,,,,,,,,0.65137911,-0.32567281,-0.55654359,-0.39987731,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.53202593,2.03117251,0.85798877,-25.05270195,-2.47585869,-7.16562605,-15.41434860,-2.27218294,-5.51871300,9.63835335,0.20367570,1.64691329,-0.54960251,0.70143640
S,-0.5,1730147634389528064,,-2.54771113,-0.22718352,-0.79402214,0.45577949,1.78722334,0.85523385,-0.00254838,-0.00022412,-0.00079703,0.00045242,0.00177689,0.00085411,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634390529280,,-2.54211402,-0.22412790,-0.81169897,0.42100805,1.69060767,0.85940367,-0.00254166,-0.00022284,-0.00081475,0.00041805,0.00167993,0.00085812,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634391689984,,,,,,,,,,,,,,0.65296936,-0.32503840,-0.55519885,-0.39966917,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.48645011,1.86255419,0.85471386,-25.02979851,-2.27838111,-7.62313652,-15.39759445,-2.08951163,-5.93890572,9.63220406,0.18886954,1.68423104,-0.54960251,0.72937056
S,-0.5,1730147634391530240,,-2.53811407,-0.21582304,-0.82746661,0.37892780,1.58597410,0.85514987,-0.00253707,-0.00021636,-0.00083021,0.00037552,0.00157423,0.00085725,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634392530176,,-2.53769255,-0.20187575,-0.84631830,0.33930919,1.49706018,0.85117906,-0.00253651,-0.00020176,-0.00084789,0.00033312,0.00147990,0.00085055,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634393689088,,,,,,,,,,,,,,0.65443969,-0.32450911,-0.55394512,-0.39943397,-55.96432877,0.00415921,0.00707173,0.00406622,0.00671128,0.41964272,1.67755353,0.85502768,-24.92518234,-2.18531632,-7.98996973,-15.29869080,-2.01136923,-6.27181387,9.62649155,0.17394705,1.71815586,-0.54960251,0.75740429
S,-0.5,1730147634393532160,,-2.53353548,-0.19002981,-0.86675137,0.29753911,1.39408374,0.84962231,-0.00253417,-0.00018774,-0.00086902,0.00029253,0.00138449,0.00084865,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634394533120,,-2.52457452,-0.18339013,-0.88803679,0.25850731,1.29082966,0.85154110,-0.00252489,-0.00018082,-0.00089065,0.00025232,0.00127681,0.00085070,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634395688960,,,,,,,,,,,,,,0.65577483,-0.32410312,-0.55278617,-0.39917916,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,0.33471778,1.47752845,0.84745574,-24.87462425,-1.97863102,-8.31498623,-15.25331974,-1.81976092,-6.56659317,9.62130451,0.15887010,1.74839282,-0.33821487,0.78558126
S,-0.5,1730147634395533056,,-2.51313305,-0.17875205,-0.90755779,0.21462619,1.17811692,0.85772616,-0.00251237,-0.00017748,-0.00091076,0.00021019,0.00116572,0.00085722,,,,,,,,,,,,,,,,,,,,,,,
