state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147598255233536,,-0.09168185,0.06218681,1.21342254,-0.39476728,-0.66918027,-0.39088118,-0.00009424,0.00006191,0.00121146,-0.00039437,-0.00066862,-0.00039510,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598256235008,,-0.10766354,0.05926494,1.20406246,-0.38830030,-0.65944076,-0.40155596,-0.00011014,0.00005953,0.00120251,-0.00038769,-0.00065921,-0.00040156,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598256121344,,,,,,,,,,,,,,0.04173193,-0.85174501,-0.52075207,-0.04007877,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.39787364,-0.68099350,-0.38891429,-0.75513345,0.61933768,11.98404789,0.33768040,0.33231205,2.26936913,1.09281385,-0.28702563,-9.71467876,0.01056671,1.41681809
S,-0.5,1730147598257235968,,-0.12354004,0.05669981,1.19521487,-0.38649917,-0.64447421,-0.41015223,-0.00012574,0.00005624,0.00119384,-0.00038477,-0.00064409,-0.00041199,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598258235904,,-0.13722421,0.05586883,1.18432391,-0.38253200,-0.63138348,-0.41168374,-0.00013979,0.00005520,0.00118349,-0.00038268,-0.00062900,-0.00041414,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598258121472,,,,,,,,,,,,,,0.04103263,-0.85158134,-0.52110219,-0.03972764,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.38595572,-0.66158962,-0.40468749,-1.08009958,0.58381224,11.79263878,-0.00010514,0.30526415,2.07627869,1.07999444,-0.27854809,-9.71636009,0.01056671,1.42093860
S,-0.5,1730147598259235072,,-0.14875320,0.05219781,1.17485654,-0.38018245,-0.61089480,-0.41899607,-0.00015102,0.00005260,0.00117311,-0.00037934,-0.00061045,-0.00041816,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598260233472,,-0.16376799,0.04887335,1.16432238,-0.37824798,-0.58739942,-0.42757857,-0.00016471,0.00004831,0.00116322,-0.00037785,-0.00058515,-0.00042835,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598260120064,,,,,,,,,,,,,,0.04035286,-0.85140818,-0.52146322,-0.03939377,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.38094532,-0.63137573,-0.41727108,-1.37089682,0.54136270,11.60602856,-0.30324113,0.27114937,1.88807011,1.06765568,-0.27021334,-9.71795845,0.01056671,1.42468288
S,-0.5,1730147598261231104,,-0.17820771,0.04366497,1.15619397,-0.37614655,-0.56352580,-0.43095204,-0.00018037,0.00004355,0.00115432,-0.00037591,-0.00056039,-0.00043307,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598262231552,,-0.19288203,0.04176198,1.14642572,-0.37435639,-0.53094280,-0.42827332,-0.00019481,0.00004045,0.00114561,-0.00037401,-0.00052926,-0.00042984,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598262120704,,,,,,,,,,,,,,0.03969603,-0.85122585,-0.52183402,-0.03908938,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.37611663,-0.58752459,-0.43147644,-1.61527205,0.47374979,11.40730953,-0.55923665,0.21179545,1.68785572,1.05603540,-0.26195434,-9.71945381,0.01056671,1.42792877
S,-0.5,1730147598263236864,,-0.20449552,0.03592989,1.14063597,-0.37575024,-0.49968931,-0.42969218,-0.00020706,0.00003638,0.00113858,-0.00037492,-0.00049500,-0.00042858,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598264241408,,-0.21715750,0.03450492,1.13122070,-0.37784177,-0.46611178,-0.43473369,-0.00021856,0.00003291,0.00113109,-0.00037790,-0.00046226,-0.00043427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598264126208,,,,,,,,,,,,,,0.03906859,-0.85103685,-0.52220941,-0.03882547,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.37227824,-0.53164119,-0.43296364,-1.91048110,0.39668232,11.23461723,-0.86510110,0.14291078,1.51379395,1.04538000,-0.25377154,-9.72082329,0.01056671,1.43078103
S,-0.5,1730147598265245696,,-0.23335582,0.03663705,1.11533403,-0.38140917,-0.43247887,-0.44167390,-0.00023445,0.00003580,0.00111522,-0.00038142,-0.00042790,-0.00044202,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598266248960,,-0.23957992,0.02410272,1.09283352,-0.38852662,-0.40115619,-0.43598241,-0.00024361,0.00002706,0.00109186,-0.00038837,-0.00039614,-0.00043923,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598266129920,,,,,,,,,,,,,,0.03847307,-0.85084337,-0.52258456,-0.03861395,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.37617052,-0.46464196,-0.43739942,-2.14330792,0.32270944,11.09218121,-1.10739577,0.07711960,1.37013435,1.03591216,-0.24558984,-9.72204685,0.01056671,1.43330394
S,-0.5,1730147598267251456,,-0.25921750,0.01595548,1.10042548,-0.39290723,-0.35727257,-0.43406644,-0.00025763,0.00001345,0.00109188,-0.00039437,-0.00035527,-0.00043261,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598268252928,,-0.28414401,0.01966229,1.09830368,-0.40215537,-0.31045148,-0.43075800,-0.00028587,0.00001640,0.00110110,-0.00040187,-0.00030499,-0.00043075,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598268132096,,,,,,,,,,,,,,0.03790602,-0.85064453,-0.52296054,-0.03846296,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.38663441,-0.39851889,-0.44235581,-2.38897419,0.26534611,10.70753002,-1.36124206,0.02808063,0.98440838,1.02773213,-0.23726548,-9.72312164,0.01056671,1.43501744
S,-0.5,1730147598269254144,,-0.30259547,0.01905932,1.08257127,-0.41828305,-0.26097137,-0.43194702,-0.00030718,0.00002035,0.00108475,-0.00041829,-0.00025506,-0.00043068,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598270254336,,-0.31966722,0.01347543,1.07310307,-0.42946187,-0.21658161,-0.42791066,-0.00032244,0.00001430,0.00106981,-0.00043256,-0.00020890,-0.00042903,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598270132480,,,,,,,,,,,,,,0.03736995,-0.85044372,-0.52333134,-0.03838506,-55.55212784,0.00067110,0.01696536,0.02712884,0.00145544,-0.40013424,-0.30736724,-0.43388003,-2.80343413,0.16079108,10.79813957,-1.78236151,-0.06792659,1.07411194,1.02107263,-0.22871767,-9.72402763,0.01056671,1.43684101
S,-0.5,1730147598271253760,,-0.33747551,0.00402634,1.06812751,-0.44125539,-0.15406176,-0.42282867,-0.00033968,0.00000397,0.00106602,-0.00044267,-0.00015129,-0.00042247,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598272252160,,-0.35154557,-0.00924352,1.06161261,-0.45500889,-0.09860615,-0.42146060,-0.00035466,-0.00000984,0.00106121,-0.00045626,-0.00008878,-0.00042010,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598272131072,,,,,,,,,,,,,,0.03686427,-0.85024244,-0.52369320,-0.03839813,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.43082926,-0.21127395,-0.43215331,-3.16208363,0.14020383,10.49129391,-2.14586020,-0.07955112,0.76655102,1.01622343,-0.21975495,-9.72474289,0.40691757,1.43800188
S,-0.5,1730147598273249536,,-0.36084634,-0.01722614,1.05715299,-0.47509950,-0.03899120,-0.41196370,-0.00036364,-0.00002000,0.00105589,-0.00047582,-0.00003217,-0.00041326,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598274250752,,-0.36815912,-0.02328668,1.05046189,-0.49068800,0.02564153,-0.40436092,-0.00036980,-0.00002473,0.00105026,-0.00049425,0.00003288,-0.00040272,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598274132480,,,,,,,,,,,,,,0.03639226,-0.85004038,-0.52404529,-0.03851715,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.45452833,-0.09115835,-0.42322290,-3.47806263,-0.09650770,10.40692711,-2.46459651,-0.30678445,0.68168736,1.01346612,-0.21027677,-9.72523975,0.40691757,1.43895850
S,-0.5,1730147598275251200,,-0.37425086,-0.02878570,1.04157007,-0.50837171,0.08515571,-0.39318982,-0.00037548,-0.00002972,0.00104105,-0.00051012,0.00009492,-0.00039280,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598276250624,,-0.37921712,-0.03772922,1.03254545,-0.53552240,0.13947180,-0.38510865,-0.00038026,-0.00003786,0.00103135,-0.00053621,0.00014855,-0.00038303,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598276136960,,,,,,,,,,,,,,0.03595789,-0.84984142,-0.52438045,-0.03875459,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.49251506,0.03049776,-0.40585086,-3.62646842,-0.24249683,10.29949474,-2.61342192,-0.44272321,0.57399940,1.01304650,-0.20022640,-9.72549534,0.40691757,1.43976800
S,-0.5,1730147598277254144,,-0.38781002,-0.04392439,1.03054607,-0.56016713,0.19704613,-0.37594271,-0.00038783,-0.00004565,0.00102804,-0.00056433,0.00020388,-0.00037504,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598278257152,,-0.38889751,-0.04961077,1.02281618,-0.58607697,0.25623417,-0.36202601,-0.00039144,-0.00005055,0.00102358,-0.00058921,0.00026381,-0.00036164,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598278139904,,,,,,,,,,,,,,0.03555246,-0.84964859,-0.52469379,-0.03911316,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.53448290,0.14617060,-0.38615203,-3.72906542,-0.37124917,10.11412048,-2.71414661,-0.56068444,0.38860416,1.01491892,-0.18943524,-9.72551632,0.40691757,1.44023240
S,-0.5,1730147598279259392,,-0.39070958,-0.05938741,1.01853120,-0.61512017,0.31425560,-0.34764740,-0.00039073,-0.00005942,0.00101685,-0.00061809,0.00032256,-0.00034583,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598280260608,,-0.39386579,-0.06578688,1.01785350,-0.65016699,0.37506199,-0.33959246,-0.00039387,-0.00006774,0.00101661,-0.00065304,0.00038249,-0.00033648,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598280141312,,,,,,,,,,,,,,0.03516806,-0.84946328,-0.52498341,-0.03959399,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.58747840,0.26143044,-0.36476824,-3.83872080,-0.49573979,10.03791428,-2.81970024,-0.67349982,0.31260586,1.01902068,-0.17776005,-9.72530842,0.40691757,1.43994888
S,-0.5,1730147598281261056,,-0.39235824,-0.07519981,1.01329029,-0.68290877,0.42851803,-0.32196724,-0.00039364,-0.00007553,0.00101390,-0.00068811,0.00043816,-0.00032261,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598282260480,,-0.39125741,-0.08131993,1.01004398,-0.71514457,0.48587176,-0.30744493,-0.00039098,-0.00008321,0.00100918,-0.00071971,0.00049247,-0.00030448,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598282141952,,,,,,,,,,,,,,0.03479635,-0.84928727,-0.52524668,-0.04020402,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.65130860,0.38010663,-0.33961019,-3.86258960,-0.66429013,9.96954918,-2.83720922,-0.82928288,0.24468422,1.02538049,-0.16499276,-9.72486496,0.40691757,1.43971241
S,-0.5,1730147598283260416,,-0.38948080,-0.08949323,1.00545478,-0.75383598,0.54913354,-0.28945282,-0.00038946,-0.00008996,0.00100525,-0.00075706,0.00055590,-0.00028810,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598284259328,,-0.38864601,-0.10022688,1.00405133,-0.79074043,0.60752088,-0.27471200,-0.00038824,-0.00010088,0.00100284,-0.00079635,0.00061705,-0.00027167,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598284141312,,,,,,,,,,,,,,0.03443041,-0.84912336,-0.52547866,-0.04094440,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.71797401,0.49009091,-0.30760410,-3.83422995,-0.81597805,9.89667130,-2.80028486,-0.96698886,0.17248631,1.03394520,-0.15101083,-9.72418499,0.40691757,1.43952797
S,-0.5,1730147598285257216,,-0.39005545,-0.10856148,1.00612974,-0.82414269,0.66728181,-0.25437939,-0.00038954,-0.00011047,0.00100530,-0.00082982,0.00067501,-0.00025339,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598286257664,,-0.38418415,-0.11674220,0.99852860,-0.85751355,0.72677857,-0.23652130,-0.00038571,-0.00011791,0.00100057,-0.00086208,0.00073500,-0.00023330,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598286142208,,,,,,,,,,,,,,0.03406655,-0.84897327,-0.52567565,-0.04182085,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.79461533,0.61467361,-0.27479416,-3.80731201,-0.98930722,9.83453941,-2.76254129,-1.12500477,0.11128616,1.04477084,-0.13569750,-9.72325325,0.40691757,1.43939916
S,-0.5,1730147598287257344,,-0.38144010,-0.12617591,0.99490607,-0.89157343,0.78403270,-0.21481940,-0.00038008,-0.00012707,0.00099314,-0.00089600,0.00079257,-0.00021308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598288256256,,-0.37560326,-0.12861529,0.99174839,-0.92598546,0.84682202,-0.19200936,-0.00037580,-0.00013118,0.00099117,-0.00093057,0.00085364,-0.00018925,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598288146944,,,,,,,,,,,,,,0.03370745,-0.84883845,-0.52583480,-0.04283643,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.86034667,0.73261547,-0.23642515,-3.78247595,-1.15631485,9.81223297,-2.72454071,-1.27538431,0.09018517,1.05793512,-0.11906947,-9.72204781,0.40691757,1.43932532
S,-0.5,1730147598289259776,,-0.37346530,-0.13077551,0.98698545,-0.96422297,0.90878183,-0.16754749,-0.00037200,-0.00013116,0.00098684,-0.00096822,0.00091752,-0.00016474,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598290262528,,-0.36713463,-0.12812018,0.98098570,-1.00184548,0.96805120,-0.14473742,-0.00036761,-0.00012929,0.00098056,-0.00100718,0.00097701,-0.00014110,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598290149888,,,,,,,,,,,,,,0.03335530,-0.84872121,-0.52595139,-0.04398626,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-0.92883849,0.85126305,-0.19237699,-3.68529797,-1.28640938,9.72002602,-2.61191845,-1.38762867,-0.00053120,1.07337964,-0.10121924,-9.72055721,0.40691757,1.43930791
S,-0.5,1730147598291264512,,-0.35965583,-0.12619689,0.97545362,-1.03561568,1.02835858,-0.12387475,-0.00035901,-0.00012570,0.00097455,-0.00104145,0.00103627,-0.00012041,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598292265728,,-0.34734920,-0.11820837,0.96582794,-1.07071853,1.09271646,-0.10179523,-0.00034721,-0.00011905,0.00096581,-0.00107509,0.00110022,-0.00009917,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598292151040,,,,,,,,,,,,,,0.03300720,-0.84862405,-0.52602082,-0.04527534,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.00544512,0.97462970,-0.14422609,-3.60502219,-1.26793420,9.61597824,-2.51386452,-1.34998846,-0.10277939,1.09115767,-0.08205429,-9.71875763,0.40691757,1.43931680
S,-0.5,1730147598293266176,,-0.33097214,-0.11151990,0.95201176,-1.10308564,1.15200138,-0.07584713,-0.00033004,-0.00011020,0.00095145,-0.00110837,0.00116172,-0.00007354,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598294265600,,-0.31482524,-0.10136037,0.94041276,-1.13737345,1.20401704,-0.06031010,-0.00031255,-0.00010108,0.00093812,-0.00114144,0.00121344,-0.00005488,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598294151168,,,,,,,,,,,,,,0.03266461,-0.84854573,-0.52604365,-0.04670548,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.07335413,1.09784412,-0.10229765,-3.40497422,-1.16748738,9.47138119,-2.29365897,-1.22906899,-0.24524403,1.11131525,-0.06158165,-9.71662521,0.40691757,1.43934417
S,-0.5,1730147598295264768,,-0.31854215,-0.06674141,0.92421919,-1.17228556,1.24462235,-0.04094315,-0.00031273,-0.00006980,0.00092347,-0.00117685,0.00125381,-0.00003952,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598296262912,,-0.26642498,-0.08584719,0.86577541,-1.19806564,1.27326524,-0.01735976,-0.00027708,-0.00007136,0.00087124,-0.00120449,0.00128099,-0.00001548,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598296152576,,,,,,,,,,,,,,0.03232918,-0.84848475,-0.52602160,-0.04826974,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.13971078,1.21106160,-0.05800399,-3.06508303,-0.99126303,9.19979668,-1.93132758,-1.03116393,-0.51434898,1.13375545,-0.03990094,-9.71414566,0.40691757,1.43835713
S,-0.5,1730147598297263104,,-0.25737450,-0.08199037,0.92205340,-1.23107302,1.30458152,0.01166099,-0.00024243,-0.00008877,0.00089322,-0.00123328,0.00130802,0.00001390,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598298263296,,-0.25897941,-0.05064204,0.92955053,-1.26702619,1.35591292,0.03446417,-0.00025581,-0.00005511,0.00094610,-0.00127099,0.00135656,0.00003956,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598298153728,,,,,,,,,,,,,,0.03198832,-0.84844106,-0.52595651,-0.04994322,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.20275831,1.27861071,-0.01860865,-2.71727562,-0.69983238,8.54389668,-1.55933654,-0.71689373,-1.16746330,1.15793908,-0.01706136,-9.71135998,0.40691757,1.43605064
S,-0.5,1730147598299263232,,-0.27922654,-0.00603465,0.91664702,-1.30633402,1.41480780,0.03814025,-0.00027607,-0.00000417,0.00092137,-0.00131064,0.00142045,0.00004473,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598300262400,,-0.28838581,0.03380242,0.90285665,-1.32499933,1.48865640,0.02817292,-0.00029317,0.00004076,0.00090125,-0.00133412,0.00149398,0.00003114,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598300154112,,,,,,,,,,,,,,0.03163240,-0.84841812,-0.52584422,-0.05170981,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.26926410,1.35417950,0.03642884,-2.50859046,-0.54041445,9.27805996,-1.32508767,-0.53349388,-0.43023014,1.18350279,0.00692056,-9.70829010,0.40691757,1.43520120
S,-0.5,1730147598301265920,,-0.25906685,0.04223308,0.85060251,-1.32013500,1.56062508,0.00908814,-0.00026732,0.00005338,0.00085570,-0.00132697,0.00157105,0.00000936,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598302268416,,-0.21538602,0.03752137,0.81527781,-1.30254567,1.60304439,-0.00231391,-0.00021400,0.00004106,0.00080506,-0.00130420,0.00161824,-0.00000633,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598302157312,,,,,,,,,,,,,,0.03127858,-0.84840113,-0.52570367,-0.05359994,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.33238840,1.49160647,0.02801983,-2.87506151,0.39970937,8.83824635,-1.66393459,0.43180582,-0.86658573,1.21112692,0.03209645,-9.70483208,0.40691757,1.43327673
S,-0.5,1730147598303270400,,-0.17390308,0.04381913,0.79495084,-1.29615891,1.61881185,-0.00495806,-0.00016754,0.00004117,0.00078739,-0.00129172,0.00162945,-0.00000811,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598304273152,,-0.14237089,0.06525315,0.77433717,-1.30294573,1.62146032,-0.00581448,-0.00013490,0.00006336,0.00077161,-0.00129968,0.00162600,-0.00000650,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598304160000,,,,,,,,,,,,,,0.03097812,-0.84836221,-0.52557552,-0.05561030,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.30246162,1.61586618,-0.00945427,-2.09862256,0.40262890,7.89490509,-0.85734332,0.46026820,-1.80599785,1.24127924,0.05763932,-9.70090294,0.40691757,1.42953407
S,-0.5,1730147598305275136,,-0.11619219,0.08868670,0.74942672,-1.31777477,1.60138798,-0.01344991,-0.00011091,0.00009125,0.00074739,-0.00131724,0.00160588,-0.00001233,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598306276096,,-0.09261299,0.10906241,0.72743487,-1.33377433,1.56805456,-0.02651444,-0.00008857,0.00011282,0.00072350,-0.00133559,0.00156772,-0.00002656,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598306161408,,,,,,,,,,,,,,0.03072578,-0.84830558,-0.52546000,-0.05766796,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.29794586,1.62362051,-0.00962801,-1.32289219,0.62136126,7.56686497,-0.05019510,0.70424533,-2.12978363,1.27269709,0.08288407,-9.69664860,0.40691757,1.42515854
S,-0.5,1730147598307276032,,-0.07187250,0.12134877,0.70956397,-1.34775972,1.52435172,-0.04220199,-0.00006814,0.00012560,0.00070581,-0.00135032,0.00152168,-0.00004350,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598308274944,,-0.05068616,0.13097106,0.69283086,-1.36452675,1.47453809,-0.05923712,-0.00004793,0.00013313,0.00069018,-0.00136594,0.00146967,-0.00006112,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598308160768,,,,,,,,,,,,,,0.03044613,-0.84824181,-0.52535063,-0.05971249,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.33385611,1.56534243,-0.02969346,-0.86852664,1.10634267,7.09507656,0.43508166,1.21479130,-2.59721279,1.30360830,0.10844865,-9.69228935,0.40691757,1.41979043
S,-0.5,1730147598309273088,,-0.03524445,0.14297174,0.68879074,-1.38159764,1.42783880,-0.07604367,-0.00003130,0.00014385,0.00068420,-0.00138384,0.00142046,-0.00007840,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598310273280,,-0.02081903,0.15203258,0.68702441,-1.40347564,1.38769567,-0.09420098,-0.00001852,0.00015421,0.00068606,-0.00140494,0.00138012,-0.00009624,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598310161664,,,,,,,,,,,,,,0.03009556,-0.84816593,-0.52526271,-0.06170871,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.36420095,1.46729803,-0.06425660,-0.47005913,1.30556715,6.76835012,0.86292446,1.44028425,-2.91961241,1.33298361,0.13471705,-9.68796253,0.40691757,1.41376699
S,-0.5,1730147598311273216,,-0.00767919,0.16095726,0.68205315,-1.41859174,1.33978570,-0.11236555,-0.00000547,0.00016222,0.00068239,-0.00142281,0.00133571,-0.00011483,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598312272640,,0.00293283,0.16571993,0.68409514,-1.43043816,1.30708206,-0.12876199,0.00000519,0.00016769,0.00068214,-0.00143310,0.00129777,-0.00013155,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598312161280,,,,,,,,,,,,,,0.02966404,-0.84807521,-0.52520287,-0.06364439,-55.15577698,0.00067110,0.01696536,0.02712884,0.00145544,-1.40320313,1.37774479,-0.09937344,-0.18164232,1.51223564,6.72792149,1.17887390,1.67397761,-2.95580006,1.36051619,0.16174202,-9.68372154,0.40691757,1.40766223
S,-0.5,1730147598313271296,,0.02111321,0.16795772,0.68025392,-1.44532216,1.27369201,-0.14399281,0.00002119,0.00016907,0.00068160,-0.00144639,0.00126935,-0.00014644,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598314275072,,0.03962657,0.16668533,0.67601663,-1.45485294,1.23982239,-0.15397646,0.00004205,0.00016763,0.00067556,-0.00145786,0.00123535,-0.00015700,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598314164992,,,,,,,,,,,,,,0.02915654,-0.84796911,-0.52517128,-0.06552561,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.43136597,1.29539418,-0.13468818,0.05088894,1.64452302,6.68950844,1.43724442,1.83402979,-2.99004364,1.38635552,0.18950680,-9.67955208,-0.04227829,1.40147842
S,-0.5,1730147598315277824,,0.05728769,0.16411650,0.67684311,-1.46613514,1.21112061,-0.15626648,0.00005997,0.00016418,0.00067534,-0.00146712,0.00120555,-0.00015902,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598316279552,,0.07672539,0.16362576,0.67469913,-1.47739267,1.18321300,-0.15736206,0.00007882,0.00016290,0.00067535,-0.00147894,0.00117915,-0.00015788,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598316167168,,,,,,,,,,,,,,0.02858649,-0.84784937,-0.52516383,-0.06735998,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.45612693,1.23296881,-0.16013427,0.41237938,1.64386141,6.62499857,1.82314301,1.86172426,-3.05042887,1.41076362,0.21786280,-9.67542744,-0.04227829,1.39521965
S,-0.5,1730147598317280512,,0.09168015,0.16481043,0.67343968,-1.49431014,1.15336156,-0.15293384,0.00009515,0.00016444,0.00067298,-0.00149482,0.00114990,-0.00015408,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598318280448,,0.10510372,0.16591255,0.67339402,-1.50804603,1.12769616,-0.15303844,0.00010743,0.00016609,0.00067300,-0.00151094,0.00112286,-0.00015160,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598318167296,,,,,,,,,,,,,,0.02796486,-0.84772420,-0.52516574,-0.06915623,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.47720528,1.17677009,-0.16101646,0.77293026,1.59746730,6.62292194,2.20692921,1.84416199,-3.04839706,1.43399894,0.24669470,-9.67131901,-0.04227829,1.38902633
S,-0.5,1730147598319279360,,0.11655477,0.17101562,0.66995353,-1.51984239,1.11000264,-0.15154177,0.00011875,0.00017044,0.00067056,-0.00152207,0.00110505,-0.00015184,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598320277504,,0.12778144,0.17495388,0.66196722,-1.52650142,1.08728051,-0.14831819,0.00012939,0.00017586,0.00066232,-0.00152905,0.00108578,-0.00014842,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598320165888,,,,,,,,,,,,,,0.02729129,-0.84760213,-0.52516323,-0.07091841,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.50920200,1.12047994,-0.15473390,1.05349517,1.62877023,6.59987640,2.50962424,1.90479755,-3.06734276,1.45612907,0.27602729,-9.66721916,-0.04227829,1.38284232
