state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147697914461184,,0.00720621,-0.99743426,0.01577134,-0.02704052,-0.01305237,-0.01473208,0.00000659,-0.00099722,0.00001561,-0.00002778,-0.00001297,-0.00001520,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697915459328,,0.00780669,-0.99754268,0.01652452,-0.02507729,-0.01325842,-0.01400737,0.00000798,-0.00099745,0.00001660,-0.00002474,-0.00001303,-0.00001434,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697915693824,,,,,,,,,,,,,,0.20795842,0.21349500,-0.68346250,-0.66637248,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.02588175,-0.01758992,-0.01620349,0.06954439,-9.78798676,0.14816730,0.06689549,-0.01097775,-0.10026880,-0.00264889,9.77700901,-0.24843609,0.46504974,0.00087035
S,-0.5,1730147697916462592,,0.00587021,-0.99824852,0.01823979,-0.02236972,-0.01053336,-0.00793135,0.00000641,-0.00099815,0.00001817,-0.00002224,-0.00001109,-0.00000880,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697917464832,,0.00429036,-0.99733067,0.01799675,-0.02631978,-0.00849717,-0.00995714,0.00000396,-0.00099772,0.00001859,-0.00002474,-0.00000800,-0.00000766,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697917697024,,,,,,,,,,,,,,0.20794114,0.21349041,-0.68344599,-0.66639626,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.02312199,-0.01542898,-0.01746872,0.07828432,-9.78166676,0.16276868,0.07529820,-0.00464535,-0.08518793,-0.00298613,9.77702141,-0.24795660,0.46504974,0.00087035
S,-0.5,1730147697918467328,,0.00671509,-0.99567097,0.01815087,-0.02386478,-0.01168308,-0.00774947,0.00000577,-0.00099568,0.00001805,-0.00002557,-0.00001046,-0.00000880,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697919468800,,0.00618478,-0.99714226,0.01783998,-0.02080701,-0.01104165,-0.01235259,0.00000705,-0.00099635,0.00001795,-0.00002058,-0.00001217,-0.00001081,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697919698176,,,,,,,,,,,,,,0.20792784,0.21348666,-0.68343025,-0.66641778,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.02312349,-0.01039416,-0.01078018,0.03884318,-9.78431129,0.18227318,0.03557404,-0.00727844,-0.06523071,-0.00326915,9.77703285,-0.24750389,0.46504974,0.00087035
S,-0.5,1730147697920469760,,0.00790858,-0.99532276,0.01776091,-0.02448434,-0.00831998,-0.00906961,0.00000743,-0.00099612,0.00001768,-0.00002284,-0.00000861,-0.00001113,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697921469952,,0.00617232,-0.99378866,0.01881299,-0.02141895,-0.01074545,-0.00830316,0.00000704,-0.00099349,0.00001860,-0.00002315,-0.00000944,-0.00000740,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697921701120,,,,,,,,,,,,,,0.20791556,0.21348241,-0.68341619,-0.66643739,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.01896437,-0.01456676,-0.01393867,0.06916746,-9.77082348,0.17598954,0.06565027,0.00621986,-0.07110298,-0.00351719,9.77704334,-0.24709252,0.46504974,0.00087035
S,-0.5,1730147697922472192,,0.00636943,-0.99289525,0.02091626,-0.02275239,-0.00995024,-0.00514052,0.00000578,-0.00099257,0.00002087,-0.00002153,-0.00001087,-0.00000547,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697923473408,,0.00550111,-0.99123549,0.02117657,-0.02100295,-0.00814660,-0.00366540,0.00000572,-0.00099125,0.00002180,-0.00002175,-0.00000822,-0.00000293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697923702784,,,,,,,,,,,,,,0.20790271,0.21347776,-0.68340284,-0.66645658,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.02152968,-0.01183287,-0.01052257,0.06900129,-9.74279118,0.18237068,0.06523868,0.03426170,-0.06432591,-0.00376261,9.77705288,-0.24669659,0.46504974,0.00087035
S,-0.5,1730147697924474112,,0.00753279,-0.99108499,0.02320102,-0.02072375,-0.00329477,-0.00649943,0.00000689,-0.00099058,0.00002292,-0.00002022,-0.00000360,-0.00000551,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697925474048,,0.00706321,-0.99277365,0.02341710,-0.01525198,-0.00289589,-0.00729332,0.00000780,-0.00099242,0.00002402,-0.00001616,-0.00000142,-0.00000805,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697925702400,,,,,,,,,,,,,,0.20789397,0.21347161,-0.68338954,-0.66647494,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.02012849,-0.01061563,-0.00605188,0.05610779,-9.72086811,0.21377274,0.05217787,0.05619526,-0.03251635,-0.00392991,9.77706337,-0.24628909,0.46504974,0.00087035
S,-0.5,1730147697926472960,,0.00645522,-0.99431676,0.02395152,-0.01170985,-0.00324248,-0.00287687,0.00000642,-0.00099457,0.00002392,-0.00001061,-0.00000305,-0.00000393,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697927474176,,0.00376605,-0.99550653,0.02450893,-0.01136395,-0.00756018,-0.00174238,0.00000406,-0.00099578,0.00002458,-0.00001030,-0.00000689,-0.00000054,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697927703808,,,,,,,,,,,,,,0.20788699,0.21346907,-0.68337762,-0.66649014,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.01454051,-0.00381844,-0.01117634,0.07644709,-9.73230553,0.23558106,0.07234492,0.04476643,-0.01036845,-0.00410217,9.77707195,-0.24594951,0.46504974,0.00087035
S,-0.5,1730147697928474880,,0.00483915,-0.99126780,0.02207502,-0.01234098,-0.00364797,0.00018797,0.00000379,-0.00099242,0.00002269,-0.00001205,-0.00000573,0.00000020,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697929474560,,0.00285303,-0.99167162,0.02051788,-0.01498517,-0.00184670,0.00037317,0.00000356,-0.00099025,0.00002003,-0.00001482,-0.00000093,0.00000095,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697929705984,,,,,,,,,,,,,,0.20788005,0.21346736,-0.68336964,-0.66650099,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.00868254,-0.00928047,-0.00366786,0.03982324,-9.76528168,0.24102575,0.03557271,0.01179504,-0.00469738,-0.00425053,9.77707672,-0.24572313,0.46504974,0.00087035
S,-0.5,1730147697930476032,,0.00191965,-0.99374217,0.02128000,-0.01322239,-0.00211357,0.00541059,0.00000146,-0.00099349,0.00002065,-0.00001438,-0.00000149,0.00000455,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697931476736,,0.00318039,-0.99547905,0.02020141,-0.00673096,0.00069835,0.00606243,0.00000265,-0.00099582,0.00002064,-0.00000735,0.00000010,0.00000755,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697931706368,,,,,,,,,,,,,,0.20787613,0.21346287,-0.68336302,-0.66651040,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.01319898,-0.00332313,-0.00217119,0.03486654,-9.71102619,0.19638629,0.03055597,0.06605625,-0.04912317,-0.00431057,9.77708244,-0.24550946,0.46504974,0.00087035
S,-0.5,1730147697932476672,,0.00538433,-0.99396771,0.02180246,-0.01146016,0.00308498,0.00388951,0.00000539,-0.00099480,0.00002117,-0.00000853,0.00000355,0.00000449,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697933475584,,0.00202792,-0.99670041,0.02237869,-0.00963457,0.00251853,0.00873988,0.00000334,-0.00099572,0.00002278,-0.00001147,0.00000338,0.00000717,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697933704960,,,,,,,,,,,,,,0.20787698,0.21345827,-0.68335754,-0.66651726,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.00573252,-0.00229195,0.00442230,0.02602663,-9.76568317,0.20241475,0.02173675,0.01140404,-0.04290906,-0.00428988,9.77708721,-0.24532381,0.46504974,0.00087035
S,-0.5,1730147697934473728,,0.00134396,-0.99811494,0.02709956,-0.01238933,0.00440300,0.00925362,0.00000040,-0.00099873,0.00002643,-0.00001131,0.00000388,0.00001070,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697935471104,,0.00257195,-0.99839401,0.02586690,-0.01000329,0.00461146,0.00805883,0.00000213,-0.00099879,0.00002759,-0.00001131,0.00000517,0.00000844,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697935702528,,,,,,,,,,,,,,0.20788102,0.21345332,-0.68335336,-0.66652185,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.00985485,0.00098668,0.00404180,0.03274500,-9.76470566,0.22342865,0.02853732,0.01238441,-0.02174264,-0.00420768,9.77709007,-0.24517129,0.46504974,0.00087035
S,-0.5,1730147697936467712,,0.00223405,-0.99878985,0.02812333,-0.01067071,0.00571136,0.00352454,0.00000269,-0.00099881,0.00002732,-0.00000979,0.00000558,0.00000397,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697937463552,,0.00407538,-0.99730599,0.02806200,-0.01492568,0.00576613,0.00494801,0.00000363,-0.00099770,0.00002879,-0.00001437,0.00000611,0.00000325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697937698048,,,,,,,,,,,,,,0.20788752,0.21344934,-0.68334746,-0.66652715,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.00969692,0.00277898,0.00531428,0.02090104,-9.79481983,0.27060032,0.01678576,-0.01772404,0.02562016,-0.00411529,9.77709579,-0.24498016,0.46504974,0.00087035
S,-0.5,1730147697938458624,,0.00553077,-0.99745482,0.02815097,-0.01532968,0.00550425,0.00443746,0.00000585,-0.00099696,0.00002812,-0.00001661,0.00000557,0.00000498,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697939460096,,0.00399125,-0.99753916,0.02936041,-0.01281482,-0.00128018,0.00527118,0.00000473,-0.00099757,0.00002917,-0.00001340,-0.00000013,0.00000496,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697939699712,,,,,,,,,,,,,,0.20789394,0.21344732,-0.68333989,-0.66653359,-56.10172653,0.01179145,0.01252067,0.00400572,0.00369320,-0.01274828,0.00371183,0.00012092,0.03563082,-9.78410912,0.28234333,0.03157033,-0.00700760,0.03758326,-0.00406049,9.77710152,-0.24476007,0.46504974,0.00087035
S,-0.5,1730147697940461056,,0.00397722,-0.99748582,0.02797249,-0.01239811,0.00108669,0.00487981,0.00000349,-0.00099752,0.00002861,-0.00001167,-0.00000150,0.00000522,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697941460992,,0.00374998,-0.99948019,0.02967665,-0.01774538,0.00759724,0.00345292,0.00000379,-0.00099910,0.00002892,-0.00001664,0.00000717,0.00000359,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697941701376,,,,,,,,,,,,,,0.20789762,0.21344450,-0.68333179,-0.66654164,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.01178358,-0.00252533,0.00183203,0.04642712,-9.78283119,0.28605267,0.04238616,-0.00572300,0.04153235,-0.00404096,9.77710819,-0.24452032,0.41220093,0.00087035
S,-0.5,1730147697942463232,,0.00309629,-0.99752223,0.02993560,-0.01466076,0.00918854,0.00451584,0.00000314,-0.00099851,0.00003043,-0.00001692,0.00001097,0.00000387,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697943466240,,0.00361390,-0.99819595,0.03032006,-0.01718775,0.00748138,0.00452031,0.00000331,-0.00099745,0.00003033,-0.00001575,0.00000830,0.00000486,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697943704320,,,,,,,,,,,,,,0.20790201,0.21344168,-0.68332285,-0.66655034,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.01502444,0.00477328,0.00046243,0.03713702,-9.79783249,0.28365564,0.03311879,-0.02071857,0.03939800,-0.00401823,9.77711391,-0.24425764,0.41220093,0.00087035
S,-0.5,1730147697944468480,,0.00325978,-0.99716592,0.02985725,-0.01870679,0.00735644,0.00044865,0.00000349,-0.00099757,0.00003006,-0.00001924,0.00000684,0.00000119,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697945470208,,0.00192461,-0.99946678,0.02952533,-0.02067902,0.00210710,-0.00074284,0.00000205,-0.00099872,0.00002944,-0.00002080,0.00000302,-0.00000182,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697945705984,,,,,,,,,,,,,,0.20790951,0.21344146,-0.68331224,-0.66655892,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.01412999,0.00590363,0.00173268,0.03247667,-9.78164673,0.29746246,0.02848263,-0.00452518,0.05348961,-0.00399404,9.77712154,-0.24397285,0.41220093,0.00087035
S,-0.5,1730147697946471168,,0.00135426,-0.99884278,0.02835396,-0.01910854,-0.00123095,-0.00325288,0.00000103,-0.00099969,0.00002846,-0.00002002,-0.00000230,-0.00000318,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697947471360,,0.00116586,-0.99661320,0.02615685,-0.02106987,0.00007465,-0.00552024,0.00000102,-0.00099682,0.00002618,-0.00002021,-0.00000123,-0.00000591,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697947705856,,,,,,,,,,,,,,0.20791422,0.21344127,-0.68330014,-0.66656995,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.01918745,0.00062663,-0.00494756,0.02015013,-9.79410553,0.28869006,0.01612636,-0.01697636,0.04504304,-0.00402377,9.77712917,-0.24364702,0.41220093,0.00087035
S,-0.5,1730147697948470784,,-0.00118610,-0.99840778,0.02451181,-0.02081657,-0.00112258,-0.00477807,-0.00000082,-0.00099737,0.00002411,-0.00002149,-0.00000049,-0.00000563,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697949469184,,-0.00238137,-0.99950236,0.02454868,-0.02138069,-0.00011759,-0.00423837,-0.00000291,-0.00099987,0.00002402,-0.00002120,-0.00000068,-0.00000410,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697949703936,,,,,,,,,,,,,,0.20791256,0.21344112,-0.68328637,-0.66658461,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.01859686,-0.00361956,-0.00903241,0.00999069,-9.77546310,0.25676918,0.00582935,0.00167465,0.01349106,-0.00416134,9.77713776,-0.24327812,0.41220093,0.00087035
S,-0.5,1730147697950466816,,-0.00029558,-0.99833107,0.02304155,-0.02260210,-0.00641627,-0.00250104,-0.00000106,-0.00099889,0.00002333,-0.00002256,-0.00000495,-0.00000264,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697951464704,,-0.00080048,-0.99801803,0.02427147,-0.02208887,-0.00985372,-0.00223776,-0.00000004,-0.00099770,0.00002357,-0.00002257,-0.00001123,-0.00000173,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697951702272,,,,,,,,,,,,,,0.20790893,0.21344048,-0.68327260,-0.66660005,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.01958081,-0.00307573,-0.00722534,-0.02856653,-9.80542183,0.23553979,-0.03288847,-0.02827454,-0.00736532,-0.00432194,9.77714729,-0.24290511,0.41220093,0.00087035
S,-0.5,1730147697952462080,,-0.00087810,-0.99627775,0.02370629,-0.02322621,-0.01184369,-0.00368463,-0.00000102,-0.00099649,0.00002420,-0.00002286,-0.00001258,-0.00000334,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697953458688,,0.00188132,-0.99463397,0.02115779,-0.02509616,-0.00977160,-0.00578274,0.00000136,-0.00099438,0.00002144,-0.00002512,-0.00001078,-0.00000586,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697953698816,,,,,,,,,,,,,,0.20790352,0.21343483,-0.68325955,-0.66661692,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.02095415,-0.01362855,-0.00485773,-0.00044014,-9.78411388,0.23112582,-0.00488420,-0.00695705,-0.01138340,-0.00444407,9.77715683,-0.24250922,0.41220093,0.00087035
S,-0.5,1730147697954459904,,0.00053222,-0.99626827,0.01983040,-0.02738635,-0.00905415,-0.01173289,0.00000166,-0.00099545,0.00001926,-0.00002757,-0.00000852,-0.00001132,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697955460352,,0.00154826,-0.99766290,0.01729010,-0.02667182,-0.01572517,-0.00983560,0.00000093,-0.00099793,0.00001733,-0.00002753,-0.00001428,-0.00001207,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697955699200,,,,,,,,,,,,,,0.20789449,0.21342601,-0.68324602,-0.66663641,-56.15457535,0.01179145,0.01252067,0.00400572,0.00369320,-0.02350167,-0.01317596,-0.00898725,0.01329253,-9.75152302,0.21026182,0.00870622,0.02564430,-0.03181253,-0.00458631,9.77716732,-0.24207436,0.41220093,0.00087035
S,-0.5,1730147697956460288,,0.00002228,-0.99858618,0.01451905,-0.02345758,-0.02041519,-0.00919117,0.00000062,-0.00099886,0.00001421,-0.00002381,-0.00002169,-0.00000870,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697957459456,,0.00021809,-0.99611026,0.01607646,-0.02372940,-0.02196540,-0.00975238,-0.00000030,-0.00099685,0.00001491,-0.00002266,-0.00002318,-0.00000945,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697957698048,,,,,,,,,,,,,,0.20788151,0.21341920,-0.68323010,-0.66665906,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.02591388,-0.01667920,-0.01519945,0.00916228,-9.78634739,0.16994072,0.00433231,-0.00916672,-0.07164849,-0.00482998,9.77718067,-0.24158922,0.41220093,0.00087035
S,-0.5,1730147697958457856,,-0.00043286,-0.99436879,0.01564343,-0.02213789,-0.02599238,-0.01218748,-0.00000025,-0.00099390,0.00001622,-0.00002251,-0.00002575,-0.00001192,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697959455232,,0.00060508,-0.99360436,0.01546105,-0.02700100,-0.02641910,-0.01214075,0.00000021,-0.00099319,0.00001536,-0.00002561,-0.00002762,-0.00001292,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697959695360,,,,,,,,,,,,,,0.20786282,0.21340972,-0.68321586,-0.66668248,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.02104013,-0.02557107,-0.01257044,-0.00297292,-9.77579784,0.14623223,-0.00808504,0.00139427,-0.09489802,-0.00511212,9.77719212,-0.24113025,0.41220093,0.00087035
S,-0.5,1730147697960451840,,0.00095659,-0.99413592,0.01456002,-0.02250376,-0.02619717,-0.01368275,0.00000122,-0.00099380,0.00001467,-0.00002487,-0.00002637,-0.00001339,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697961447680,,0.00216825,-0.99276423,0.01355552,-0.02114489,-0.03016352,-0.01739529,0.00000206,-0.00099318,0.00001345,-0.00001996,-0.00002937,-0.00001721,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697961690880,,,,,,,,,,,,,,0.20783910,0.21339628,-0.68320358,-0.66670680,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.02399406,-0.03001784,-0.01604952,0.00205332,-9.73985577,0.15059179,-0.00335203,0.03734684,-0.09009710,-0.00540534,9.77720261,-0.24068889,0.41220093,0.00087035
S,-0.5,1730147697962442752,,0.00100529,-0.99561352,0.01081122,-0.01850170,-0.02644950,-0.01637983,0.00000160,-0.00099466,0.00001099,-0.00001855,-0.00002839,-0.00001775,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697963442176,,0.00064603,-0.99510330,0.00860029,-0.01861934,-0.03194372,-0.01804320,0.00000034,-0.00099610,0.00000813,-0.00001776,-0.00002976,-0.00001742,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697963690496,,,,,,,,,,,,,,0.20781036,0.21338369,-0.68319196,-0.66673160,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.01834351,-0.03176670,-0.02033673,0.02020484,-9.73979473,0.13191545,0.01442904,0.03741646,-0.10836039,-0.00577580,9.77721119,-0.24027584,0.41220093,0.00087035
S,-0.5,1730147697964441088,,0.00294292,-0.99429995,0.00994420,-0.01441901,-0.03388688,-0.01348126,0.00000241,-0.00099428,0.00000900,-0.00001522,-0.00003528,-0.00001484,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697965438976,,0.00157555,-0.99381137,0.00919159,-0.01230195,-0.03119694,-0.01471176,0.00000255,-0.00099364,0.00000976,-0.00001135,-0.00003230,-0.00001304,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697965688576,,,,,,,,,,,,,,0.20777857,0.21337277,-0.68318272,-0.66675442,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.01613986,-0.03215772,-0.02054290,0.00334507,-9.76843262,0.07971352,-0.00284607,0.00878620,-0.16022524,-0.00619115,9.77721882,-0.23993877,0.41220093,0.00087035
S,-0.5,1730147697966436352,,-0.00021385,-0.99447334,0.01101076,-0.00849053,-0.02876384,-0.01739359,-0.00000032,-0.00099420,0.00001044,-0.00000851,-0.00002835,-0.00001730,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697967432960,,0.00035681,-0.99388790,0.01220956,-0.00554605,-0.03339390,-0.01788930,-0.00000032,-0.00099421,0.00001257,-0.00000487,-0.00003178,-0.00001865,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697967692800,,,,,,,,,,,,,,0.20774625,0.21336032,-0.68317711,-0.66677421,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.00973284,-0.03469866,-0.01616123,0.02505559,-9.74432373,0.09567791,0.01848961,0.03290081,-0.14400738,-0.00656598,9.77722454,-0.23968530,0.41220093,0.00087035
S,-0.5,1730147697968436480,,-0.00023089,-0.99268508,0.01103831,-0.00462729,-0.03668412,-0.01857594,0.00000006,-0.00099272,0.00001163,-0.00000386,-0.00003756,-0.00001861,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697969439488,,0.00080071,-0.99222618,0.00999286,-0.00329207,-0.03336852,-0.01638330,0.00000043,-0.00099193,0.00000981,-0.00000324,-0.00003502,-0.00001700,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697969695488,,,,,,,,,,,,,,0.20771147,0.21334898,-0.68317592,-0.66679001,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.00325106,-0.03417264,-0.02177803,-0.00310230,-9.74981976,0.12328052,-0.01005594,0.02740955,-0.11627539,-0.00695364,9.77722931,-0.23955591,0.41220093,0.00087035
S,-0.5,1730147697970441728,,-0.00019521,-0.99237740,0.00877394,-0.00161793,-0.03644314,-0.01864553,0.00000031,-0.00099220,0.00000866,-0.00000150,-0.00003483,-0.00001754,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697971442944,,0.00050164,-0.99308652,0.00875964,0.00071778,-0.03327043,-0.01331847,0.00000006,-0.00099301,0.00000837,0.00000083,-0.00003483,-0.00001501,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697971696896,,,,,,,,,,,,,,0.20767356,0.21333893,-0.68317723,-0.66680366,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,-0.00162546,-0.03741270,-0.02012540,0.00417838,-9.72747803,0.09620363,-0.00320226,0.04975128,-0.14330423,-0.00738064,9.77722931,-0.23950785,0.41220093,0.00087035
S,-0.5,1730147697972443392,,0.00067208,-0.99435586,0.00594614,0.00227730,-0.02870675,-0.01148102,0.00000086,-0.00099435,0.00000645,0.00000274,-0.00002853,-0.00001012,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697973442816,,-0.00021393,-0.99439591,0.00504014,0.01214385,-0.02882984,-0.01299387,0.00000000,-0.00099479,0.00000431,0.00001085,-0.00002735,-0.00001213,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697973696512,,,,,,,,,,,,,,0.20763522,0.21332720,-0.68318117,-0.66681534,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,0.00244305,-0.03722002,-0.01813159,0.00056692,-9.73806000,0.08212513,-0.00720604,0.03916931,-0.15738946,-0.00777297,9.77722931,-0.23951459,0.41220093,0.00087035
S,-0.5,1730147697974441984,,-0.00002339,-0.99502194,0.00608007,0.01165782,-0.02592535,-0.01054557,-0.00000034,-0.00099492,0.00000560,0.00001489,-0.00002649,-0.00001147,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697975440384,,0.00158928,-0.99490172,0.00504264,0.01667278,-0.02569264,-0.01229808,0.00000136,-0.00099512,0.00000556,0.00001561,-0.00002481,-0.00001120,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697975701248,,,,,,,,,,,,,,0.20759962,0.21331783,-0.68318951,-0.66682088,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,0.01246437,-0.02974927,-0.01525926,0.00001443,-9.75558281,0.04226527,-0.00810102,0.02164268,-0.19739385,-0.00811544,9.77722549,-0.23965912,0.41220093,0.00087035
S,-0.5,1730147697976444928,,0.00119981,-0.99758840,0.00713832,0.01376555,-0.02389582,-0.01394220,0.00000178,-0.00099706,0.00000643,0.00001589,-0.00002415,-0.00001420,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697977448704,,0.00487708,-0.99605006,0.00790011,0.01476871,-0.01881048,-0.00984140,0.00000408,-0.00099718,0.00000843,0.00001366,-0.00001916,-0.00001111,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697977704960,,,,,,,,,,,,,,0.20756714,0.21331203,-0.68320215,-0.66681987,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,0.01722367,-0.02720485,-0.01432550,0.01330662,-9.75882149,0.05454675,0.00488804,0.01839542,-0.18540260,-0.00841857,9.77721691,-0.23994935,0.41220093,0.00087035
S,-0.5,1730147697978451712,,0.00377939,-0.99657130,0.00611581,0.02082616,-0.01015058,-0.01076392,0.00000515,-0.00099599,0.00000668,0.00002004,-0.00001011,-0.00000929,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697979453696,,0.00509196,-0.99492878,0.00734002,0.02491966,-0.00481773,-0.00940742,0.00000450,-0.00099539,0.00000655,0.00002610,-0.00000303,-0.00000995,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697979706624,,,,,,,,,,,,,,0.20753749,0.21330890,-0.68321502,-0.66681695,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,0.01527781,-0.02155695,-0.01423497,0.04005742,-9.77904224,0.08265629,0.03134795,-0.00183201,-0.15761001,-0.00870946,9.77721024,-0.24026631,0.41220093,0.00087035
