state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147729647289600,,-0.05003646,0.99431968,-0.02461413,0.05122670,-0.00056096,0.02108267,-0.00004937,0.00099413,-0.00002407,0.00005244,0.00000029,0.00002129,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729648289024,,-0.05260818,0.99490398,-0.02321928,0.05492340,0.00851142,0.02098853,-0.00005278,0.00099551,-0.00002302,0.00005485,0.00000756,0.00002271,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729649975808,,,,,,,,,,,,,,0.70511419,-0.67741030,-0.16636652,0.12748165,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.05211407,-0.00304327,0.01241264,-0.46159813,9.73393059,-0.25709575,0.14379427,-0.02394104,0.00574788,0.60539240,-9.75787163,0.26284364,-0.08455276,0.00781414
S,-0.5,1730147729649287680,,-0.05429035,0.99342752,-0.01997523,0.04885846,0.01725005,0.02408525,-0.00005480,0.00099388,-0.00002012,0.00005114,0.00001855,0.00002349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729650285568,,-0.05756217,0.98929578,-0.01612575,0.04912956,0.02203579,0.02137505,-0.00005750,0.00098958,-0.00001579,0.00004715,0.00002395,0.00002285,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729651974144,,,,,,,,,,,,,,0.70514911,-0.67737484,-0.16634801,0.12750123,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.05641860,0.00517854,0.01956894,-0.51759446,9.76265717,-0.22577378,0.08748519,0.00479507,0.03813103,0.60507965,-9.75786209,0.26390481,-0.08455276,0.00781414
S,-0.5,1730147729651284736,,-0.06231740,0.99143130,-0.01181508,0.04083388,0.02521264,0.02384800,-0.00006249,0.00098973,-0.00001137,0.00004243,0.00002616,0.00002254,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729652282880,,-0.06658942,0.99118996,-0.01154399,0.02998301,0.02826280,0.02670890,-0.00006733,0.00099191,-0.00001022,0.00002931,0.00002872,0.00002698,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729653970432,,,,,,,,,,,,,,0.70518446,-0.67734271,-0.16631858,0.12751476,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.04872145,0.02156582,0.01970967,-0.56391364,9.70443153,-0.15486914,0.04077601,-0.05342770,0.11007822,0.60468966,-9.75785923,0.26494735,-0.08455276,0.00781414
S,-0.5,1730147729653283328,,-0.06767870,0.99219215,-0.01546885,0.02304919,0.03088341,0.02587540,-0.00006884,0.00099193,-0.00001467,0.00002086,0.00003138,0.00002694,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729654282752,,-0.06910694,0.99334210,-0.02065968,0.01350293,0.03519453,0.02582145,-0.00006919,0.00099345,-0.00002097,0.00001303,0.00003525,0.00002557,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729655968256,,,,,,,,,,,,,,0.70521265,-0.67732131,-0.16628186,0.12752052,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.03088561,0.02633776,0.02383275,-0.66024750,9.72734928,-0.10022429,-0.05599535,-0.03051472,0.16552955,0.60425216,-9.75786400,0.26575384,-0.08455276,0.00781414
S,-0.5,1730147729655282432,,-0.06950019,0.99864274,-0.02573237,0.00558092,0.03688555,0.02507555,-0.00006988,0.00099805,-0.00002646,0.00000398,0.00003795,0.00002519,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729656281088,,-0.06676874,1.00083721,-0.02891353,0.00310759,0.04390885,0.02863747,-0.00006739,0.00100213,-0.00002995,0.00000104,0.00004317,0.00002775,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729657965568,,,,,,,,,,,,,,0.70523000,-0.67731285,-0.16624241,0.12752055,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.01460197,0.03286336,0.02242241,-0.67856425,9.74243832,-0.20559885,-0.07477933,-0.01544094,0.06063364,0.60378492,-9.75787926,0.26623249,-0.08455276,0.00781414
S,-0.5,1730147729657278976,,-0.06558876,1.00148046,-0.03253141,0.00514414,0.04805901,0.03026610,-0.00006493,0.00100206,-0.00003289,0.00000399,0.00004954,0.00003110,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729658275840,,-0.06778165,1.00539088,-0.03293744,0.01432076,0.04924511,0.03071609,-0.00006701,0.00100489,-0.00003402,0.00001330,0.00005035,0.00003115,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729659960832,,,,,,,,,,,,,,0.70523894,-0.67731541,-0.16619942,0.12751362,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.00260701,0.04078901,0.02460934,-0.66086996,9.82749653,-0.29370943,-0.05756360,0.06959343,-0.02726483,0.60330635,-9.75790310,0.26644459,-0.08455276,0.00781414
S,-0.5,1730147729659282176,,-0.06799422,1.00863087,-0.03331820,0.01943239,0.04468061,0.02573569,-0.00006865,0.00100929,-0.00003338,0.00002142,0.00004589,0.00002678,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729660287744,,-0.06779580,1.00839615,-0.03157544,0.02783807,0.04413473,0.02109819,-0.00006790,0.00100947,-0.00003201,0.00002794,0.00004278,0.00002036,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729661964544,,,,,,,,,,,,,,0.70524889,-0.67731929,-0.16614918,0.12750356,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.01487341,0.04796864,0.02800915,-0.65712047,9.85455799,-0.33358347,-0.05435115,0.09662724,-0.06691441,0.60276932,-9.75793076,0.26666906,-0.08455276,0.00781414
S,-0.5,1730147729661292544,,-0.06511286,1.01045501,-0.02966308,0.02712114,0.04588959,0.02208047,-0.00006554,0.00101001,-0.00002946,0.00002993,0.00004540,0.00002043,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729662296320,,-0.06295836,1.01028156,-0.02660916,0.03495205,0.05062017,0.02588384,-0.00006250,0.00101097,-0.00002656,0.00003330,0.00005032,0.00002551,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729663966976,,,,,,,,,,,,,,0.70526838,-0.67731303,-0.16609988,0.12749326,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.02950960,0.04039897,0.01721190,-0.66587210,9.89952087,-0.31394824,-0.06356758,0.14157486,-0.04679278,0.60230452,-9.75794601,0.26715547,-0.08455276,0.00781414
S,-0.5,1730147729663299328,,-0.06169933,1.01109493,-0.02431964,0.03885959,0.05125312,0.02572721,-0.00006124,0.00101089,-0.00002376,0.00004064,0.00005264,0.00002697,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729664305920,,-0.06470087,1.01188135,-0.02161018,0.04178254,0.05667188,0.01589609,-0.00006376,0.00101200,-0.00002137,0.00004250,0.00005589,0.00001763,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729665971968,,,,,,,,,,,,,,0.70529497,-0.67729920,-0.16605121,0.12748264,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.03487274,0.04793722,0.02236192,-0.61287004,9.91421318,-0.26042166,-0.01097548,0.15626240,0.00741428,0.60189456,-9.75795078,0.26783594,-0.08455276,0.00781414
S,-0.5,1730147729665311744,,-0.06677245,1.01151311,-0.01927331,0.04199396,0.06038281,0.01876625,-0.00006735,0.00101183,-0.00001884,0.00004289,0.00006143,0.00001512,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729666316544,,-0.06862619,1.00977325,-0.01941282,0.04049630,0.06733004,0.01778533,-0.00006895,0.00100997,-0.00001864,0.00004084,0.00006725,0.00001888,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729667975168,,,,,,,,,,,,,,0.70532775,-0.67728090,-0.16599792,0.12746783,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.04406692,0.05350683,0.01448891,-0.62522817,9.92430210,-0.20960581,-0.02372038,0.16635036,0.05906078,0.60150778,-9.75795174,0.26866660,-0.08455276,0.00781414
S,-0.5,1730147729667320320,,-0.06840370,1.00962055,-0.01967496,0.04073460,0.06921705,0.01723491,-0.00006903,0.00100909,-0.00001967,0.00004021,0.00007109,0.00001702,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729668323072,,-0.06872836,1.00911689,-0.01982488,0.04293490,0.06004019,0.01519009,-0.00006860,0.00100916,-0.00001988,0.00004261,0.00006231,0.00001539,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729669976320,,,,,,,,,,,,,,0.70536494,-0.67726046,-0.16594043,0.12744558,-56.03831100,0.00165452,0.00211117,0.00852935,0.00767930,0.04240742,0.06486697,0.01573363,-0.67615342,9.90444374,-0.18283014,-0.07497233,0.14649582,0.08675183,0.60118109,-9.75794792,0.26958197,-0.08455276,0.00781414
S,-0.5,1730147729669325056,,-0.06979030,1.01153004,-0.02073425,0.04141112,0.06489301,0.00871988,-0.00006970,0.00101093,-0.00002062,0.00004239,0.00006109,0.00000924,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729670326016,,-0.07048348,1.01161528,-0.02259149,0.04121986,0.06965175,0.01192041,-0.00007070,0.00101237,-0.00002254,0.00004077,0.00007033,0.00000928,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729671975936,,,,,,,,,,,,,,0.70540285,-0.67724019,-0.16588143,0.12742037,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.04418268,0.05992617,0.01224281,-0.67272353,9.89647675,-0.19496830,-0.07184911,0.13853550,0.07553406,0.60087442,-9.75794125,0.27050236,-0.09512329,0.00781414
S,-0.5,1730147729671326208,,-0.06967654,1.01225090,-0.02449907,0.03626645,0.07329893,0.00714846,-0.00007004,0.00101216,-0.00002474,0.00003711,0.00007415,0.00000903,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729672325632,,-0.07018488,1.01199985,-0.02505946,0.03742934,0.07196233,0.00845450,-0.00006984,0.00101225,-0.00002556,0.00003564,0.00007337,0.00000670,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729673979648,,,,,,,,,,,,,,0.70544159,-0.67721933,-0.16582459,0.12739073,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.04234127,0.06794980,0.00613587,-0.69328660,9.92793846,-0.22107543,-0.09262609,0.17001057,0.05034839,0.60066050,-9.75792789,0.27142382,-0.09512329,0.00781414
S,-0.5,1730147729673330176,,-0.07312366,1.01191819,-0.02419540,0.04277710,0.07048655,0.00854187,-0.00007275,0.00101185,-0.00002453,0.00004218,0.00007033,0.00000894,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729674333952,,-0.07221573,1.01222420,-0.02337971,0.04188252,0.07007594,0.00735961,-0.00007332,0.00101214,-0.00002325,0.00004375,0.00006968,0.00000760,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729675981824,,,,,,,,,,,,,,0.70547944,-0.67720091,-0.16576724,0.12735370,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.03721301,0.07098408,0.00355470,-0.68485594,9.92675972,-0.25070423,-0.08432764,0.16884708,0.02157965,0.60052830,-9.75791264,0.27228388,-0.09512329,0.00781414
S,-0.5,1730147729675336704,,-0.07282849,1.01274526,-0.02207316,0.03941251,0.07023095,0.00706963,-0.00007243,0.00101275,-0.00002205,0.00003958,0.00007007,0.00000675,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729676338432,,-0.07497565,1.01096511,-0.01967733,0.03516324,0.06806123,-0.00021994,-0.00007478,0.00101145,-0.00001970,0.00003515,0.00006850,0.00000101,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729677984000,,,,,,,,,,,,,,0.70551836,-0.67718124,-0.16571049,0.12731655,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.04531898,0.06729877,0.00445866,-0.71898681,9.92572880,-0.22803405,-0.11857438,0.16783333,0.04513901,0.60041243,-9.75789547,0.27317306,-0.09512329,0.00781414
S,-0.5,1730147729677341440,,-0.07486575,1.01112461,-0.01482129,0.03381662,0.06886920,-0.00256126,-0.00007557,0.00101053,-0.00001494,0.00003271,0.00006803,-0.00000446,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729678343424,,-0.07480278,1.01084650,-0.01348518,0.03586894,0.07381874,-0.00574355,-0.00007478,0.00101095,-0.00001218,0.00003507,0.00007318,-0.00000591,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729679984640,,,,,,,,,,,,,,0.70555705,-0.67716098,-0.16565742,0.12727900,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.03672072,0.06612276,-0.00213132,-0.73335153,9.91897869,-0.19315517,-0.13299823,0.16110516,0.08089858,0.60035330,-9.75787354,0.27405375,-0.09512329,0.00781414
S,-0.5,1730147729679344640,,-0.07238100,1.01206076,-0.01333530,0.03201168,0.07370929,-0.00616435,-0.00007280,0.00101175,-0.00001294,0.00003337,0.00007530,-0.00000710,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729680344832,,-0.07235901,1.00939298,-0.01300891,0.02893757,0.06948823,-0.00495145,-0.00007159,0.00101026,-0.00001302,0.00002827,0.00007022,-0.00000531,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729681983232,,,,,,,,,,,,,,0.70559394,-0.67714286,-0.16560823,0.12723477,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.03663910,0.07079461,-0.00905417,-0.73333484,9.91401100,-0.11946897,-0.13291001,0.15616322,0.15538301,0.60042483,-9.75784779,0.27485198,-0.09512329,0.00781414
S,-0.5,1730147729681344000,,-0.07277867,1.00792646,-0.01045153,0.02909473,0.06747780,-0.00913154,-0.00007270,0.00100734,-0.00001081,0.00002809,0.00006650,-0.00000799,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729682342144,,-0.07324078,1.00828159,-0.00932308,0.02831235,0.06401014,-0.01239502,-0.00007329,0.00100775,-0.00000871,0.00002850,0.00006400,-0.00001313,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729683980032,,,,,,,,,,,,,,0.70562905,-0.67712677,-0.16556102,0.12718716,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.02984000,0.06783827,-0.00844930,-0.70207757,9.90730667,-0.12768312,-0.10152012,0.14948845,0.14790101,0.60055745,-9.75781822,0.27558413,-0.09512329,0.00781414
S,-0.5,1730147729683342336,,-0.07211013,1.00608695,-0.00903697,0.02876581,0.06451332,-0.00893174,-0.00007246,0.00100660,-0.00000873,0.00002843,0.00006332,-0.00001060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729684342016,,-0.07365751,1.00563037,-0.00962715,0.02163477,0.06570818,-0.01107259,-0.00007302,0.00100501,-0.00000943,0.00002307,0.00006565,-0.00000958,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729685984000,,,,,,,,,,,,,,0.70566165,-0.67711180,-0.16551991,0.12713957,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.03007619,0.06161822,-0.01627620,-0.71873742,9.88265324,-0.08545598,-0.11797416,0.12486553,0.19079143,0.60076326,-9.75778770,0.27624741,-0.09512329,0.00781414
S,-0.5,1730147729685346560,,-0.07254125,1.00447452,-0.01150843,0.01317619,0.06619409,-0.01221815,-0.00007324,0.00100454,-0.00001135,0.00001244,0.00006649,-0.00001269,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729686350080,,-0.07044600,1.00399268,-0.01200865,0.01291243,0.06678352,-0.01332047,-0.00007047,0.00100371,-0.00001252,0.00001027,0.00006683,-0.00001348,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729687985920,,,,,,,,,,,,,,0.70569235,-0.67709804,-0.16548218,0.12709159,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.02464645,0.06326922,-0.01272474,-0.71604615,9.85582829,-0.09246116,-0.11503458,0.09807396,0.18439507,0.60101157,-9.75775433,0.27685624,-0.09512329,0.00781414
S,-0.5,1730147729687352832,,-0.06714595,1.00306928,-0.01093349,0.01094129,0.06237647,-0.01343617,-0.00006708,0.00100308,-0.00001129,0.00001122,0.00006336,-0.00001377,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729688354816,,-0.06532513,1.00056243,-0.01000762,0.00540605,0.06229440,-0.00898022,-0.00006461,0.00100072,-0.00000983,0.00000578,0.00006091,-0.00000983,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729689987584,,,,,,,,,,,,,,0.70571715,-0.67709082,-0.16544473,0.12704101,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.01183959,0.06444906,-0.01662837,-0.69108886,9.84305382,-0.12274423,-0.08982617,0.08532715,0.15454516,0.60126269,-9.75772667,0.27728939,-0.09512329,0.00781414
S,-0.5,1730147729689357056,,-0.06324314,0.99916714,-0.01116705,-0.00183090,0.05772801,-0.01116549,-0.00006304,0.00099862,-0.00001066,-0.00000228,0.00005853,-0.00000935,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729690358272,,-0.06172929,0.99668139,-0.01316368,-0.00498021,0.05742129,-0.01184739,-0.00006134,0.00099669,-0.00001317,-0.00000671,0.00005602,-0.00001242,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729691987200,,,,,,,,,,,,,,0.70573568,-0.67708939,-0.16541015,0.12699053,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,0.00735602,0.05852448,-0.01297017,-0.63356042,9.81374836,-0.09643035,-0.03204298,0.05604553,0.18111995,0.60151744,-9.75770283,0.27755031,-0.09512329,0.00781414
S,-0.5,1730147729691358720,,-0.06184741,0.99633449,-0.01162610,-0.01037588,0.05782238,-0.01422145,-0.00006134,0.00099561,-0.00001254,-0.00001040,0.00005765,-0.00001401,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729692358144,,-0.06164114,0.99520659,-0.01293875,-0.01704012,0.05708452,-0.00902282,-0.00006172,0.00099530,-0.00001221,-0.00001755,0.00005735,-0.00001072,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729693985280,,,,,,,,,,,,,,0.70574754,-0.67709339,-0.16538009,0.12694266,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.00513992,0.05364146,-0.01556261,-0.60155857,9.77417946,-0.12914965,0.00020629,0.01649380,0.14849040,0.60176486,-9.75768566,0.27764004,-0.09512329,0.00781414
S,-0.5,1730147729693356544,,-0.05960186,0.99464649,-0.01474851,-0.02391952,0.05205172,-0.01035210,-0.00005991,0.00099439,-0.00001484,-0.00002479,0.00005273,-0.00000846,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729694353920,,-0.06039988,0.99260873,-0.01719706,-0.02692942,0.04999460,-0.00768874,-0.00005961,0.00099280,-0.00001733,-0.00002857,0.00004877,-0.00000860,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729695981312,,,,,,,,,,,,,,0.70575124,-0.67710531,-0.16535307,0.12689376,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.01597508,0.05496423,-0.01386656,-0.60522664,9.76057053,-0.11974142,-0.00320470,0.00289726,0.15775783,0.60202193,-9.75767326,0.27749926,-0.09512329,0.00781414
S,-0.5,1730147729695354368,,-0.05780512,0.98988771,-0.01724156,-0.02947580,0.04587757,-0.00951435,-0.00005853,0.00098973,-0.00001801,-0.00002997,0.00004597,-0.00000833,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729696354048,,-0.05793408,0.98851150,-0.02067721,-0.03269368,0.04217371,-0.00606838,-0.00005708,0.00098790,-0.00002007,-0.00003292,0.00004154,-0.00000728,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729697979392,,,,,,,,,,,,,,0.70574671,-0.67712480,-0.16532871,0.12684686,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.02700064,0.04638434,-0.01173929,-0.58453310,9.73604870,-0.16992877,0.01771069,-0.02162170,0.10721268,0.60224378,-9.75767040,0.27714145,-0.09512329,0.00781414
S,-0.5,1730147729697358848,,-0.05706980,0.98581165,-0.02251153,-0.03604538,0.04133990,-0.00529287,-0.00005727,0.00098586,-0.00002327,-0.00003646,0.00004031,-0.00000434,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729698362624,,-0.05634849,0.98237664,-0.02522015,-0.04389495,0.03513691,-0.00605608,-0.00005620,0.00098214,-0.00002531,-0.00004354,0.00003600,-0.00000567,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729699981312,,,,,,,,,,,,,,0.70573545,-0.67714900,-0.16530973,0.12680526,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.03134787,0.03915415,-0.01041912,-0.55980909,9.68794537,-0.19678894,0.04262704,-0.06972885,0.07983506,0.60243613,-9.75767422,0.27662399,-0.09512329,0.00781414
S,-0.5,1730147729699365632,,-0.05574932,0.98195255,-0.02742366,-0.05207767,0.03095903,-0.00316997,-0.00005563,0.00098094,-0.00002788,-0.00005309,0.00002974,-0.00000394,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729700367616,,-0.05717963,0.98251659,-0.03201282,-0.05502598,0.03129635,-0.00187679,-0.00005673,0.00098228,-0.00003188,-0.00005709,0.00002991,-0.00000119,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729701981696,,,,,,,,,,,,,,0.70571780,-0.67717785,-0.16529520,0.12676775,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.04196396,0.03361649,-0.00881407,-0.55117851,9.63151741,-0.24821901,0.05142534,-0.12616348,0.02773187,0.60260385,-9.75768089,0.27595088,-0.09512329,0.00781414
S,-0.5,1730147729701370112,,-0.05669474,0.98292631,-0.03611138,-0.05770264,0.02679927,-0.00440386,-0.00005724,0.00098303,-0.00003683,-0.00005815,0.00002772,-0.00000353,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729702371584,,-0.06004873,0.98725885,-0.03926977,-0.05796210,0.02102643,-0.00108119,-0.00005928,0.00098660,-0.00004000,-0.00005877,0.00002064,-0.00000249,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729703981824,,,,,,,,,,,,,,0.70569068,-0.67721504,-0.16528426,0.12673436,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.05552325,0.02752318,-0.00433661,-0.55631977,9.63286591,-0.31263688,0.04639560,-0.12483406,-0.03760034,0.60271537,-9.75769997,0.27503654,-0.09512329,0.00781414
S,-0.5,1730147729703372288,,-0.05922890,0.98611194,-0.04213991,-0.06362497,0.01408381,0.00167480,-0.00006045,0.00098770,-0.00004262,-0.00006268,0.00001351,0.00000223,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729704371968,,-0.05965681,0.98764443,-0.04501417,-0.06579470,0.01108652,0.00160484,-0.00005932,0.00098700,-0.00004541,-0.00006720,0.00000942,0.00000249,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729705980160,,,,,,,,,,,,,,0.70565695,-0.67725688,-0.16527863,0.12670602,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.05719528,0.01826180,-0.00563279,-0.58138663,9.67526245,-0.39227054,0.02141356,-0.08246326,-0.11830580,0.60280019,-9.75772572,0.27396473,-0.09512329,0.00781414
S,-0.5,1730147729705370624,,-0.06223872,0.98778325,-0.04848573,-0.06995086,0.00523873,0.00116167,-0.00006191,0.00098825,-0.00004877,-0.00006989,0.00000535,0.00000122,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729706368256,,-0.06224073,0.98835921,-0.04926868,-0.07181533,-0.00167960,0.00439871,-0.00006306,0.00098830,-0.00005023,-0.00007280,-0.00000228,0.00000367,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729707976704,,,,,,,,,,,,,,0.70561785,-0.67730129,-0.16527961,0.12668508,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.06563134,0.00703917,-0.00064871,-0.58171183,9.67917252,-0.44527233,0.02114284,-0.07858276,-0.17249075,0.60285467,-9.75775528,0.27278158,-0.09512329,0.00781414
S,-0.5,1730147729707370240,,-0.05961490,0.98856395,-0.05007830,-0.06840222,-0.00413030,0.00312156,-0.00006009,0.00098871,-0.00005018,-0.00006962,-0.00000589,0.00000438,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729708371200,,-0.05927341,0.98866671,-0.05206259,-0.06894278,-0.00988385,0.00293922,-0.00005850,0.00098871,-0.00005196,-0.00006776,-0.00000962,0.00000257,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729709976064,,,,,,,,,,,,,,0.70557171,-0.67734969,-0.16528748,0.12667292,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.07122783,-0.00466604,0.00052600,-0.61842746,9.69190025,-0.49259955,-0.01557201,-0.06589127,-0.22115168,0.60285544,-9.75779152,0.27144787,-0.09512329,0.00781414
S,-0.5,1730147729709371392,,-0.06265197,0.99004233,-0.05388911,-0.06563882,-0.01960525,0.00577089,-0.00006193,0.00098983,-0.00005419,-0.00006641,-0.00001967,0.00000520,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729710370560,,-0.06373057,0.99349129,-0.05516167,-0.06142656,-0.02451832,0.00123608,-0.00006461,0.00099330,-0.00005551,-0.00006114,-0.00002672,0.00000296,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729711977984,,,,,,,,,,,,,,0.70552379,-0.67739713,-0.16530208,0.12666719,-56.04888153,0.00165452,0.00211117,0.00852935,0.00767930,-0.06618645,-0.01200061,-0.00057770,-0.57368708,9.69596577,-0.50955266,0.02917331,-0.06186390,-0.23945594,0.60286039,-9.75782967,0.27009672,-0.09512329,0.00781414
S,-0.5,1730147729711373056,,-0.06679963,0.99676067,-0.05564132,-0.06046101,-0.02734945,0.00607323,-0.00006659,0.00099726,-0.00005596,-0.00005930,-0.00002840,0.00000375,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729712374528,,-0.06808881,0.99610400,-0.05696401,-0.05871675,-0.03008833,0.00574668,-0.00006883,0.00099726,-0.00005688,-0.00005873,-0.00003049,0.00000735,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729713978112,,,,,,,,,,,,,,0.70547783,-0.67743886,-0.16532481,0.12667045,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.05956850,-0.02910213,-0.00018214,-0.63361001,9.74097157,-0.54438949,-0.03073126,-0.01689148,-0.27554494,0.60287875,-9.75786304,0.26884454,0.06341553,0.00781414
S,-0.5,1730147729713375232,,-0.06835561,0.99545664,-0.05655718,-0.05580946,-0.03199925,0.00455143,-0.00006872,0.00099537,-0.00005705,-0.00005578,-0.00003252,0.00000466,,,,,,,,,,,,,,,,,,,,,,,
