state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147661332035584,,,,,,,,,,,,,,0.37642211,-0.59715056,0.41554269,0.57362181,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00911590,-0.03735577,0.01006036,9.76398563,-0.30375698,0.44985279,0.00420189,-0.03805584,-0.12256882,-9.75978374,0.26570114,-0.57242161,0.45447540,0.00000000
S,-0.5,1730147661331597568,,0.99738497,-0.03192044,0.04915956,0.00374475,-0.02744041,0.01557205,0.00099760,-0.00003213,0.00004922,0.00000315,-0.00002623,0.00001569,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661332595712,,0.99740970,-0.02921219,0.04956671,0.00313109,-0.02760567,0.01727168,0.00099747,-0.00002983,0.00005006,0.00000302,-0.00002693,0.00001789,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661334032384,,,,,,,,,,,,,,0.37643570,-0.59712404,0.41553962,0.57364273,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00615137,-0.03165986,0.00848614,9.77829075,-0.30757445,0.46435076,0.01847267,-0.04170102,-0.10740125,-9.75981808,0.26587343,-0.57175201,0.45447540,0.00000000
S,-0.5,1730147661333593344,,0.99747676,-0.03143545,0.05008160,0.00362801,-0.03206724,0.01245252,0.00099747,-0.00003017,0.00005012,0.00000334,-0.00003131,0.00001387,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661334589952,,0.99633795,-0.02973970,0.04863213,0.00533585,-0.02715250,0.01687525,0.00099657,-0.00003076,0.00004906,0.00000518,-0.00002947,0.00001454,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661336027392,,,,,,,,,,,,,,0.37644491,-0.59709966,0.41553819,0.57366306,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00463701,-0.02931825,0.01476839,9.78182793,-0.29252598,0.49090216,0.02198124,-0.02643132,-0.08025810,-9.75984669,0.26609465,-0.57116026,0.45447540,0.00000000
S,-0.5,1730147661335585792,,0.99871486,-0.02966448,0.04893464,0.00667121,-0.02572769,0.01500543,0.00099792,-0.00002914,0.00004842,0.00000697,-0.00002442,0.00001675,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661336580864,,1.00109816,-0.02827059,0.04776705,0.00568427,-0.02884432,0.01606334,0.00100142,-0.00002850,0.00004808,0.00000629,-0.00002782,0.00001528,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661338021120,,,,,,,,,,,,,,0.37645352,-0.59707451,0.41553777,0.57368386,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00680213,-0.03185263,0.01141793,9.77297592,-0.30160874,0.48110968,0.01310158,-0.03526518,-0.08945692,-9.75987434,0.26634356,-0.57056659,0.45447540,0.00000000
S,-0.5,1730147661337575168,,0.99920261,-0.02722309,0.04807315,0.00567500,-0.02818756,0.01460562,0.00100031,-0.00002697,0.00004765,0.00000536,-0.00002930,0.00001521,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661338568448,,1.00015438,-0.02553142,0.04960728,0.00645629,-0.02820282,0.01509476,0.00099938,-0.00002551,0.00004943,0.00000631,-0.00002799,0.00001454,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661340013568,,,,,,,,,,,,,,0.37646404,-0.59704906,0.41553736,0.57370377,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00790707,-0.03021154,0.01215617,9.82059193,-0.27948737,0.47145674,0.06068802,-0.01292229,-0.09850809,-9.75990391,0.26656508,-0.56996483,0.45447540,0.00000000
S,-0.5,1730147661339565056,,1.00078344,-0.02540469,0.04912184,0.00663792,-0.02684665,0.01659518,0.00100097,-0.00002489,0.00004970,0.00000685,-0.00002710,0.00001648,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661340560640,,1.00119698,-0.02789636,0.04896699,0.00532869,-0.02579932,0.01987432,0.00100132,-0.00002740,0.00004884,0.00000562,-0.00002556,0.00001976,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661342008064,,,,,,,,,,,,,,0.37647459,-0.59702379,0.41553754,0.57372302,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00792980,-0.03037800,0.01142212,9.80055237,-0.25012147,0.48470438,0.04062080,0.01666513,-0.08467299,-9.75993156,0.26678661,-0.56937736,0.45447540,0.00000000
S,-0.5,1730147661341555968,,1.00263703,-0.02716561,0.04905214,0.01011016,-0.02062180,0.01781237,0.00100251,-0.00002809,0.00004899,0.00000882,-0.00002123,0.00001923,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661342550272,,1.00117147,-0.02580459,0.04963958,0.01205408,-0.01926130,0.01692574,0.00100190,-0.00002582,0.00004956,0.00001322,-0.00001786,0.00001643,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661344006656,,,,,,,,,,,,,,0.37648320,-0.59699839,0.41553929,0.57374257,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00724279,-0.02794494,0.01663636,9.81961632,-0.26873738,0.47896394,0.05965805,-0.00168553,-0.08984777,-9.75995827,0.26705185,-0.56881171,0.45447540,0.00000000
S,-0.5,1730147661343549696,,1.00147188,-0.02482498,0.04961056,0.01299596,-0.02511889,0.01916740,0.00100095,-0.00002457,0.00004980,0.00001344,-0.00002362,0.00001848,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661344548096,,1.00175178,-0.02571507,0.05004090,0.01240670,-0.02355027,0.01899381,0.00100180,-0.00002524,0.00004995,0.00001281,-0.00002570,0.00001974,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661346003712,,,,,,,,,,,,,,0.37649122,-0.59697419,0.41554549,0.57375801,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.01484129,-0.02024744,0.01331073,9.82524490,-0.25319809,0.48601994,0.06526756,0.01413327,-0.08232722,-9.75997734,0.26733136,-0.56834716,0.45447540,0.00000000
S,-0.5,1730147661345545984,,1.00211585,-0.02637880,0.05087951,0.00815793,-0.02218720,0.02008016,0.00100214,-0.00002654,0.00005086,0.00000874,-0.00002194,0.00001983,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661346542848,,1.00106120,-0.02697290,0.05274411,0.00581494,-0.02181067,0.01903596,0.00100137,-0.00002708,0.00005267,0.00000489,-0.00002145,0.00001957,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661347999232,,,,,,,,,,,,,,0.37650135,-0.59694856,0.41555366,0.57377195,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.01443199,-0.02808681,0.01661912,9.82426834,-0.24753587,0.48987448,0.06427383,0.02007093,-0.07801038,-9.75999451,0.26760679,-0.56788486,0.45447540,0.00000000
S,-0.5,1730147661347538944,,1.00287545,-0.02607791,0.05280003,0.00733377,-0.02157552,0.02188527,0.00100221,-0.00002643,0.00005338,0.00000631,-0.00002150,0.00002104,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661348534016,,1.00180590,-0.02653026,0.05263690,0.01074598,-0.02001280,0.02087324,0.00100258,-0.00002616,0.00005268,0.00001061,-0.00002022,0.00002196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661349993216,,,,,,,,,,,,,,0.37650892,-0.59692293,0.41555980,0.57378936,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.00650663,-0.02383221,0.01645170,9.82007313,-0.26552710,0.51653880,0.06005573,0.00239041,-0.05084389,-9.76001740,0.26791751,-0.56738269,0.45447540,0.00000000
S,-0.5,1730147661349528576,,1.00208020,-0.02729305,0.05466506,0.01080065,-0.01787113,0.02219981,0.00100169,-0.00002730,0.00005424,0.00001188,-0.00001776,0.00002164,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661350522112,,1.00062156,-0.02511042,0.05483453,0.00887071,-0.01921344,0.02002174,0.00100097,-0.00002575,0.00005545,0.00000924,-0.00001829,0.00002084,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661351985664,,,,,,,,,,,,,,0.37651405,-0.59689873,0.41556695,0.57380599,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.01222789,-0.02260889,0.01884431,9.83193016,-0.25657377,0.51665801,0.07189560,0.01167747,-0.05027586,-9.76003456,0.26825124,-0.56693387,0.45447540,0.00000000
S,-0.5,1730147661351518976,,1.00094724,-0.02605444,0.05300311,0.00634567,-0.02118324,0.02161954,0.00100042,-0.00002519,0.00005339,0.00000619,-0.00002125,0.00002064,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661352514816,,1.00223601,-0.02694370,0.05129860,0.00440259,-0.01927793,0.01858287,0.00100211,-0.00002708,0.00005103,0.00000395,-0.00002025,0.00001964,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661353980160,,,,,,,,,,,,,,0.37651944,-0.59687436,0.41557634,0.57382101,-55.03423309,0.00746201,0.00529761,0.00789723,0.00512434,0.01085717,-0.02067485,0.01771996,9.81620121,-0.25251865,0.54377156,0.05615234,0.01607653,-0.02274567,-9.76004887,0.26859519,-0.56651723,0.45447540,0.00000000
S,-0.5,1730147661353510144,,1.00168741,-0.02711181,0.05252564,0.00485114,-0.01812426,0.02082518,0.00100220,-0.00002736,0.00005176,0.00000415,-0.00001773,0.00001945,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661354504448,,1.00213110,-0.02480847,0.04882863,0.00663673,-0.01939326,0.01948659,0.00100188,-0.00002528,0.00004989,0.00000646,-0.00001880,0.00002044,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661355978496,,,,,,,,,,,,,,0.37643519,-0.59691548,0.41544810,0.57392621,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.00557083,-0.02263831,0.01652304,9.82729912,-0.26558903,0.50038844,0.06718922,0.00310263,-0.06500781,-9.76010990,0.26869166,-0.56539625,0.45447540,0.00000000
S,-0.5,1730147661355503360,,1.00311542,-0.02464430,0.04935485,0.00978482,-0.01753622,0.01831702,0.00100308,-0.00002394,0.00004808,0.00000978,-0.00001828,0.00001810,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661356501248,,1.00215793,-0.02344837,0.05035681,0.01008460,-0.01901383,0.01622639,0.00100265,-0.00002361,0.00005034,0.00001103,-0.00001815,0.00001623,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661357975296,,,,,,,,,,,,,,0.37643865,-0.59689331,0.41545388,0.57394284,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.00807403,-0.02118266,0.01732340,9.82504654,-0.24791753,0.48926196,0.06492043,0.02109706,-0.07571003,-9.76012611,0.26901460,-0.56497198,0.45447540,0.00000000
S,-0.5,1730147661357498624,,1.00103807,-0.02252996,0.05170862,0.00727768,-0.02037821,0.01818775,0.00100094,-0.00002232,0.00005178,0.00000788,-0.00002060,0.00001717,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661358494976,,1.00142896,-0.02234072,0.05382627,0.01226349,-0.02041589,0.01975555,0.00100100,-0.00002208,0.00005387,0.00001046,-0.00002084,0.00002010,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661359970816,,,,,,,,,,,,,,0.37644476,-0.59687114,0.41546106,0.57395673,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.01265115,-0.02054143,0.01311380,9.83259106,-0.23156682,0.49368906,0.07244968,0.03773314,-0.07088113,-9.76014137,0.26929995,-0.56457019,0.45447540,0.00000000
S,-0.5,1730147661359490560,,1.00132501,-0.02353476,0.05284354,0.01151263,-0.01773895,0.01744479,0.00100147,-0.00002326,0.00005370,0.00001324,-0.00001824,0.00001836,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661360485632,,1.00164866,-0.02399491,0.05233208,0.00868331,-0.01785829,0.02005231,0.00100156,-0.00002429,0.00005211,0.00000896,-0.00001698,0.00001884,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661361964288,,,,,,,,,,,,,,0.37645259,-0.59684765,0.41546890,0.57397032,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.01208309,-0.02323053,0.01697487,9.81647301,-0.21656027,0.52830184,0.05631447,0.05301949,-0.03584778,-9.76015854,0.26957977,-0.56414962,0.45447540,0.00000000
S,-0.5,1730147661361479936,,1.00428474,-0.02446425,0.05187817,0.00570698,-0.01882331,0.01560554,0.00100391,-0.00002453,0.00005180,0.00000535,-0.00001869,0.00001724,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661362473216,,1.00324678,-0.02136501,0.05081685,0.00812739,-0.01592753,0.01363474,0.00100427,-0.00002208,0.00005087,0.00000674,-0.00001676,0.00001258,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661363956480,,,,,,,,,,,,,,0.37645882,-0.59682435,0.41547716,0.57398450,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.01057730,-0.01937171,0.01572285,9.82191658,-0.23821765,0.51104701,0.06174374,0.03166905,-0.05269229,-9.76017284,0.26988670,-0.56373930,0.45447540,0.00000000
S,-0.5,1730147661363469824,,1.00308335,-0.02013157,0.05015118,0.01260713,-0.01362382,0.01131476,0.00100278,-0.00001937,0.00004993,0.00001256,-0.00001312,0.00001111,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661364465664,,1.00336993,-0.01992547,0.05228978,0.01375953,-0.01796439,0.01161888,0.00100327,-0.00001957,0.00005169,0.00001498,-0.00001644,0.00001083,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661365951232,,,,,,,,,,,,,,0.37646526,-0.59680450,0.41548285,0.57399678,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.00835918,-0.01914802,0.00945722,9.84856892,-0.21650255,0.49881878,0.08838081,0.05361879,-0.06455001,-9.76018810,0.27012134,-0.56336880,0.45447540,0.00000000
S,-0.5,1730147661365460736,,1.00146282,-0.01945335,0.05377219,0.01264239,-0.01663504,0.01215971,0.00100190,-0.00001947,0.00005418,0.00001321,-0.00001826,0.00001216,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661366455040,,1.00188410,-0.02155482,0.05414784,0.00922284,-0.01775262,0.01449024,0.00100120,-0.00002102,0.00005455,0.00000949,-0.00001713,0.00001424,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661367944192,,,,,,,,,,,,,,0.37647566,-0.59678537,0.41548797,0.57400614,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.01659504,-0.01882964,0.00770500,9.83867741,-0.19191879,0.50689650,0.07847309,0.07835585,-0.05610901,-9.76020432,0.27027464,-0.56300551,0.45447540,0.00000000
S,-0.5,1730147661367453952,,1.00274277,-0.02104452,0.05424355,0.01006093,-0.01788040,0.01637172,0.00100272,-0.00002181,0.00005435,0.00000882,-0.00001821,0.00001677,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661368452096,,1.00343812,-0.02046848,0.05230140,0.01114931,-0.01940413,0.01326523,0.00100359,-0.00002041,0.00005268,0.00001122,-0.00001917,0.00001443,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661369940992,,,,,,,,,,,,,,0.37648648,-0.59676522,0.41549432,0.57401538,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.01110748,-0.01951362,0.01111880,9.81842422,-0.20616435,0.53496790,0.05820274,0.06427877,-0.02767080,-9.76022148,0.27044311,-0.56263870,0.45447540,0.00000000
S,-0.5,1730147661369449728,,1.00367081,-0.02077771,0.05014163,0.01037512,-0.02369094,0.01155761,0.00100385,-0.00002054,0.00004992,0.00001086,-0.00002340,0.00001088,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661370446336,,1.00124335,-0.02150807,0.04835004,0.01108161,-0.02207897,0.00951492,0.00100176,-0.00002147,0.00004799,0.00001071,-0.00002374,0.00000934,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661371936256,,,,,,,,,,,,,,0.37649572,-0.59674424,0.41550016,0.57402688,-55.03423309,0.00745786,0.00529565,0.00789149,0.00511934,0.01283728,-0.02155514,0.01130840,9.84180832,-0.20015852,0.51666003,0.08157063,0.07049038,-0.04558426,-9.76023769,0.27064890,-0.56224430,0.45447540,0.00000000
S,-0.5,1730147661371442176,,1.00051260,-0.02110535,0.04765459,0.01082442,-0.01862842,0.01003633,0.00099987,-0.00002141,0.00004721,0.00001110,-0.00001874,0.00000929,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661372437248,,1.00021315,-0.02312879,0.04852349,0.01087267,-0.01652999,0.01073065,0.00100003,-0.00002263,0.00004814,0.00001078,-0.00001581,0.00001077,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661373929728,,,,,,,,,,,,,,0.37650809,-0.59672219,0.41550365,0.57403916,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.01232576,-0.02612357,0.00622235,9.82389450,-0.21058482,0.47060195,0.06363487,0.06022087,-0.09118441,-9.76025963,0.27080569,-0.56178635,0.09512329,0.00000000
S,-0.5,1730147661373431552,,0.99874747,-0.02388574,0.05012828,0.01111485,-0.01435297,0.00872304,0.00099892,-0.00002439,0.00005011,0.00001109,-0.00001408,0.00000931,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661374424832,,0.99758834,-0.02256890,0.04964171,0.01499791,-0.01452963,0.01502268,0.00099733,-0.00002305,0.00005024,0.00001437,-0.00001380,0.00001324,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661375921920,,,,,,,,,,,,,,0.37652072,-0.59670198,0.41550657,0.57404989,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.01240098,-0.01820011,0.00765032,9.80699253,-0.22195481,0.47213623,0.04671001,0.04897214,-0.08922312,-9.76028252,0.27092695,-0.56135935,0.09512329,0.00000000
S,-0.5,1730147661375424000,,0.99774003,-0.02383558,0.04961098,0.01449361,-0.01850947,0.01420380,0.00099734,-0.00002319,0.00004946,0.00001582,-0.00001784,0.00001636,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661376422144,,0.99393398,-0.02656731,0.04895388,0.01579531,-0.01810281,0.01543672,0.00099467,-0.00002647,0.00004906,0.00001540,-0.00001944,0.00001495,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661377918976,,,,,,,,,,,,,,0.37653124,-0.59668308,0.41551355,0.57405758,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.01598842,-0.01619175,0.01011890,9.78048992,-0.22603758,0.49269551,0.02019310,0.04504649,-0.06833619,-9.76029682,0.27108407,-0.56103170,0.09512329,0.00000000
S,-0.5,1730147661377419520,,0.99143696,-0.02766039,0.04735780,0.01800575,-0.01818781,0.01036781,0.00099068,-0.00002833,0.00004744,0.00001802,-0.00001804,0.00001168,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661378416384,,0.98839718,-0.02651642,0.04619312,0.02006993,-0.01905500,0.01475081,0.00098815,-0.00002707,0.00004590,0.00002040,-0.00001892,0.00001234,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661379914240,,,,,,,,,,,,,,0.37654269,-0.59666139,0.41552240,0.57406622,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.01701722,-0.02183070,0.01183190,9.75441837,-0.25962189,0.48114711,-0.00589466,0.01165804,-0.07952189,-9.76031303,0.27127993,-0.56066900,0.09512329,0.00000000
S,-0.5,1730147661379412224,,0.98863268,-0.02588682,0.04617581,0.01875381,-0.02045656,0.01670121,0.00098762,-0.00002564,0.00004581,0.00001965,-0.00002048,0.00001774,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661380407296,,0.98981786,-0.02639215,0.04727907,0.02138799,-0.02020629,0.01827006,0.00098968,-0.00002610,0.00004707,0.00002049,-0.00002070,0.00001861,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661381913600,,,,,,,,,,,,,,0.37655726,-0.59663731,0.41553175,0.57407492,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02201744,-0.02131169,0.00922083,9.69048595,-0.26548809,0.45009196,-0.06984425,0.00597489,-0.11016697,-9.76033020,0.27146298,-0.56025892,0.09512329,0.00000000
S,-0.5,1730147661381407488,,0.98626024,-0.02626639,0.04823053,0.02459213,-0.01779334,0.01929255,0.00098728,-0.00002645,0.00004841,0.00002485,-0.00001815,0.00001961,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661382406912,,0.98451358,-0.02705803,0.05015192,0.02457339,-0.01841240,0.02140001,0.00098370,-0.00002687,0.00005011,0.00002560,-0.00001753,0.00002134,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661383911424,,,,,,,,,,,,,,0.37657255,-0.59661114,0.41554344,0.57408363,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02210939,-0.02308508,0.01548570,9.70542049,-0.25595355,0.46162936,-0.05492783,0.01572570,-0.09820887,-9.76034832,0.27167925,-0.55983824,0.09512329,0.00000000
S,-0.5,1730147661383405568,,0.98496848,-0.02747279,0.04993485,0.02376103,-0.01972580,0.02205348,0.00098433,-0.00002765,0.00005059,0.00002390,-0.00001968,0.00002261,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661384403200,,0.98201042,-0.02947482,0.04937455,0.02356047,-0.01910545,0.02386116,0.00098269,-0.00002924,0.00004941,0.00002334,-0.00001964,0.00002374,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661385907456,,,,,,,,,,,,,,0.37658653,-0.59658253,0.41555956,0.57409257,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02721564,-0.01991905,0.01822242,9.64678669,-0.26354700,0.49136937,-0.11357784,0.00843391,-0.06806219,-9.76036453,0.27198091,-0.55943155,0.09512329,0.00000000
S,-0.5,1730147661385400064,,0.98304999,-0.02969280,0.04923538,0.02398803,-0.01510951,0.02653296,0.00098192,-0.00003029,0.00004908,0.00002385,-0.00001564,0.00002662,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661386395904,,0.98268908,-0.03001592,0.05206704,0.02757910,-0.01289042,0.02724047,0.00098309,-0.00003003,0.00005151,0.00002706,-0.00001202,0.00002796,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661387901952,,,,,,,,,,,,,,0.37659964,-0.59655261,0.41557822,0.57410157,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02495727,-0.02202342,0.02062058,9.63692379,-0.28677776,0.48451963,-0.12345314,-0.01444709,-0.07451656,-9.76037693,0.27233067,-0.55903620,0.09512329,0.00000000
S,-0.5,1730147661387392512,,0.98103571,-0.02858286,0.05031556,0.02786500,-0.01176104,0.02646019,0.00098122,-0.00002895,0.00005154,0.00002896,-0.00001126,0.00002683,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661388391936,,0.98152065,-0.02728362,0.05065207,0.02409983,-0.00894433,0.03073853,0.00098091,-0.00002706,0.00005003,0.00002487,-0.00000910,0.00002971,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661389900032,,,,,,,,,,,,,,0.37661016,-0.59652263,0.41560030,0.57410985,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02868167,-0.01440885,0.02484224,9.64077663,-0.29446131,0.50512642,-0.11960888,-0.02171704,-0.05356872,-9.76038551,0.27274427,-0.55869514,0.09512329,0.00000000
S,-0.5,1730147661389390848,,0.98128831,-0.02720221,0.05188667,0.02334539,-0.00777724,0.03028017,0.00098148,-0.00002680,0.00005177,0.00002228,-0.00000709,0.00003173,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661390388736,,0.98008794,-0.02795920,0.05082299,0.02298206,-0.00756266,0.03548284,0.00098023,-0.00002780,0.00005141,0.00002281,-0.00000723,0.00003439,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661391896832,,,,,,,,,,,,,,0.37661716,-0.59649408,0.41562656,0.57411575,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02649387,-0.01148381,0.02659268,9.61940384,-0.26540500,0.49066186,-0.14098072,0.00781059,-0.06779754,-9.76038456,0.27321559,-0.55845940,0.09512329,0.00000000
S,-0.5,1730147661391385856,,0.97967696,-0.03110869,0.04904097,0.02609577,-0.00826731,0.03749704,0.00097937,-0.00003078,0.00004903,0.00002541,-0.00000807,0.00003879,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661392382208,,0.97887284,-0.03334442,0.04874985,0.02511850,-0.00878462,0.03518645,0.00097889,-0.00003394,0.00004824,0.00002629,-0.00000891,0.00003625,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661393894400,,,,,,,,,,,,,,0.37662011,-0.59646642,0.41565445,0.57412237,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02442687,-0.00961735,0.03127151,9.61279392,-0.27258533,0.50415230,-0.14758587,0.00116685,-0.05411506,-9.76037979,0.27375218,-0.55826735,0.09512329,0.00000000
S,-0.5,1730147661393380352,,0.97866166,-0.03362210,0.04746231,0.03122643,-0.00976411,0.03215192,0.00097844,-0.00003428,0.00004760,0.00002981,-0.00000975,0.00003197,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661394377472,,0.98207551,-0.03077342,0.04403532,0.03114162,-0.00813340,0.03440824,0.00098139,-0.00003138,0.00004425,0.00003310,-0.00000874,0.00003303,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661395889920,,,,,,,,,,,,,,0.37662157,-0.59643716,0.41568473,0.57412988,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02790613,-0.01130211,0.03312725,9.59961414,-0.33284274,0.47302812,-0.16075993,-0.05849099,-0.08504903,-9.76037407,0.27435175,-0.55807716,0.09512329,0.00000000
S,-0.5,1730147661395373824,,0.98205686,-0.03012367,0.04384116,0.02815265,-0.00302229,0.03587687,0.00098315,-0.00002934,0.00004279,0.00002867,-0.00000343,0.00003633,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661396369152,,0.98357862,-0.03151811,0.04401469,0.02655351,-0.00233762,0.03473230,0.00098330,-0.00003106,0.00004392,0.00002589,-0.00000084,0.00003541,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661397884160,,,,,,,,,,,,,,0.37662682,-0.59640580,0.41571727,0.57413542,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.03472018,-0.01112865,0.02991222,9.62412834,-0.30772725,0.43392703,-0.13624096,-0.03279549,-0.12394837,-9.76036930,0.27493176,-0.55787539,0.09512329,0.00000000
S,-0.5,1730147661397363968,,0.98373276,-0.03324282,0.04525694,0.02705049,-0.00027673,0.03771548,0.00098419,-0.00003337,0.00004509,0.00002645,-0.00000043,0.00003681,,,,,,,,,,,,,,,,,,,,,,,
