state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147511746138624,,-0.40263632,-0.41700193,-1.97355163,-1.20220244,1.21903074,-1.26124954,-0.00040278,-0.00043212,-0.00199609,-0.00123655,0.00122457,-0.00125205,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511747276800,,,,,,,,,,,,,,0.99943405,-0.01640374,0.00527315,0.02889113,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-0.80712342,1.20449758,-1.44447851,-3.92726707,-3.07404733,-16.77935219,-4.03962326,-3.39174843,-7.00499439,-0.11235633,-0.31770107,9.77435780,0.56017303,0.10408201
S,-0.5,1730147511747137536,,-0.39748409,-0.44852084,-2.11233354,-1.38749361,1.21010315,-1.15795672,-0.00039949,-0.00045825,-0.00213001,-0.00141728,0.00121326,-0.00114516,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511748135424,,-0.38568050,-0.46291381,-2.25309682,-1.54342330,1.17890739,-1.04994226,-0.00038621,-0.00047032,-0.00227170,-0.00157406,0.00118179,-0.00103665,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511749273600,,,,,,,,,,,,,,0.99944776,-0.01746628,0.00643411,0.02752746,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-1.23482549,1.22208965,-1.25523567,-3.94995070,-4.23768806,-19.57493210,-4.08513927,-4.57568121,-9.80154324,-0.13518840,-0.33799300,9.77338886,0.56017303,0.10994472
S,-0.5,1730147511749132544,,-0.37199518,-0.45546675,-2.37478852,-1.67158461,1.13167989,-0.94226831,-0.00037075,-0.00046139,-0.00239749,-0.00169792,0.00113038,-0.00092741,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511750132736,,-0.35380211,-0.43526417,-2.46557593,-1.78024924,1.08016860,-0.83449578,-0.00035277,-0.00043655,-0.00248782,-0.00180129,0.00107454,-0.00081977,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511751272960,,,,,,,,,,,,,,0.99944472,-0.01890947,0.00757545,0.02636855,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-1.57233095,1.17931759,-1.03983402,-3.78742933,-4.61224556,-22.27778625,-3.94527841,-4.97800827,-12.50573826,-0.15784907,-0.36576283,9.77204800,0.56017303,0.12294320
S,-0.5,1730147511751132160,,-0.33115339,-0.40230986,-2.53369069,-1.86316419,1.03182709,-0.73086357,-0.00032949,-0.00040186,-0.00255022,-0.00188268,0.00102426,-0.00071536,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511752131072,,-0.30624563,-0.36603874,-2.59680581,-1.91084898,0.98199469,-0.64292985,-0.00030358,-0.00036214,-0.00260703,-0.00192857,0.00097569,-0.00062590,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511753270784,,,,,,,,,,,,,,0.99942636,-0.02063117,0.00863843,0.02542910,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-1.79956186,1.07207406,-0.82295096,-3.45952463,-4.28113747,-24.39721870,-3.63866019,-4.68016148,-14.62683964,-0.17913558,-0.39902419,9.77037907,0.56017303,0.14352358
S,-0.5,1730147511753129472,,-0.28579912,-0.32677540,-2.64363909,-1.93554747,0.93413562,-0.56730944,-0.00028160,-0.00032237,-0.00265523,-0.00194623,0.00092699,-0.00055304,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511754127104,,-0.26518315,-0.29387447,-2.67949605,-1.93808138,0.89039940,-0.49836990,-0.00026243,-0.00028736,-0.00268789,-0.00194548,0.00088313,-0.00048681,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511755267328,,,,,,,,,,,,,,0.99939507,-0.02252552,0.00959812,0.02469844,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-1.92683947,0.97323394,-0.62907314,-2.97707963,-3.55135512,-25.56621742,-3.17559075,-3.98705816,-15.79777908,-0.19851103,-0.43570310,9.76843834,0.56017303,0.16941269
S,-0.5,1730147511755129088,,-0.24766102,-0.26270390,-2.70984292,-1.91565371,0.84880340,-0.43736136,-0.00024429,-0.00025790,-0.00271575,-0.00192053,0.00084246,-0.00042649,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511756130048,,-0.23631983,-0.24104297,-2.72917914,-1.86436319,0.80900049,-0.38664931,-0.00023281,-0.00023507,-0.00273533,-0.00186654,0.00080300,-0.00037644,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511757267200,,,,,,,,,,,,,,0.99935400,-0.02448785,0.01046408,0.02413689,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-1.94374609,0.88067859,-0.48998299,-2.57358789,-2.81803060,-26.35924149,-2.78969789,-3.29177117,-16.59294510,-0.21611004,-0.47374061,9.76629639,0.56017303,0.19886729
S,-0.5,1730147511757130240,,-0.22664779,-0.23225622,-2.75392890,-1.79788053,0.77602285,-0.34539378,-0.00022480,-0.00022698,-0.00275559,-0.00179363,0.00076935,-0.00033675,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511758129408,,-0.22454439,-0.23038316,-2.77415943,-1.71783507,0.73785514,-0.30459732,-0.00022186,-0.00022795,-0.00277836,-0.00171121,0.00073430,-0.00029888,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511759265536,,,,,,,,,,,,,,0.99930680,-0.02641568,0.01124752,0.02370166,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-1.86480784,0.80055404,-0.37960625,-2.28312063,-2.30526280,-26.82440758,-2.51521993,-2.81638956,-17.06036377,-0.23209934,-0.51112664,9.76404381,0.56017303,0.23041284
S,-0.5,1730147511759128064,,-0.22108783,-0.23589650,-2.78582287,-1.62188268,0.70069551,-0.26904643,-0.00022106,-0.00023432,-0.00279014,-0.00161383,0.00069530,-0.00026252,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511760125696,,-0.22459808,-0.25026661,-2.80456638,-1.52413738,0.67378342,-0.23622902,-0.00022287,-0.00024944,-0.00280487,-0.00151135,0.00066685,-0.00023088,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511761262336,,,,,,,,,,,,,,0.99925703,-0.02822352,0.01196181,0.02336089,-55.40415573,0.00668850,0.00062497,0.00097957,0.15824260,-1.70948160,0.73185217,-0.30204287,-2.17568493,-2.23540878,-27.24640274,-2.42238474,-2.78159404,-17.48461914,-0.24669969,-0.54618526,9.76178455,0.56017303,0.26351066
S,-0.5,1730147511761122304,,-0.22732574,-0.26991144,-2.83059406,-1.41487169,0.63324815,-0.20895879,-0.00022796,-0.00027094,-0.00283183,-0.00140361,0.00063205,-0.00020347,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511762122496,,-0.22912411,-0.28874528,-2.85821939,-1.30378926,0.58839256,-0.19035994,-0.00022968,-0.00029161,-0.00286148,-0.00128919,0.00058364,-0.00018506,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511763262208,,,,,,,,,,,,,,0.99920797,-0.02985134,0.01261423,0.02309256,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-1.50961959,0.66440284,-0.23404276,-2.18559313,-2.44612980,-27.50636673,-2.44562006,-3.02387166,-17.74674416,-0.26002687,-0.57774180,9.75962257,0.41220093,0.29772843
S,-0.5,1730147511763122432,,-0.23283724,-0.30684856,-2.87930465,-1.19390130,0.54363984,-0.17137256,-0.00023275,-0.00030958,-0.00288426,-0.00117851,0.00053749,-0.00016890,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511764121344,,-0.22568789,-0.33631298,-2.90927958,-1.08641982,0.49860379,-0.15541303,-0.00022818,-0.00033675,-0.00291054,-0.00107097,0.00049254,-0.00015227,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511765260288,,,,,,,,,,,,,,0.99916208,-0.03126578,0.01319792,0.02288062,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-1.28745794,0.58119589,-0.18822436,-2.25238514,-2.85968399,-28.06152344,-2.52431774,-3.46483374,-18.30388451,-0.27193248,-0.60514975,9.75763893,0.41220093,0.33342432
S,-0.5,1730147511765119488,,-0.21419196,-0.36093342,-2.95545316,-0.98455369,0.44265610,-0.14114538,-0.00021402,-0.00036587,-0.00295660,-0.00096885,0.00043849,-0.00013866,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511766116864,,-0.20662783,-0.38066953,-2.98814845,-0.87758917,0.37929243,-0.12878510,-0.00020436,-0.00038495,-0.00299690,-0.00086460,0.00037300,-0.00012649,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511767256320,,,,,,,,,,,,,,0.99912125,-0.03245764,0.01370078,0.02270772,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-1.06923616,0.49009737,-0.15543447,-2.23769689,-3.30239129,-28.54263687,-2.51986980,-3.93062997,-18.78674698,-0.28217292,-0.62823874,9.75588894,0.41220093,0.37034771
S,-0.5,1730147511767113472,,-0.19670258,-0.39876559,-3.02035189,-0.77622467,0.31741816,-0.11974646,-0.00019612,-0.00040179,-0.00302490,-0.00076059,0.00030849,-0.00011745,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511768114432,,-0.17976408,-0.41575575,-3.05583358,-0.67979044,0.25329453,-0.10939310,-0.00017970,-0.00041846,-0.00305963,-0.00066505,0.00024525,-0.00010839,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511769262080,,,,,,,,,,,,,,0.99908662,-0.03343455,0.01410415,0.02256455,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-0.86286533,0.37055206,-0.12965305,-2.00409770,-3.77506471,-29.38954926,-2.29448462,-4.42223310,-19.63513947,-0.29038686,-0.64716822,9.75440884,0.41220093,0.40927565
S,-0.5,1730147511769120256,,-0.16094080,-0.41979283,-3.09661603,-0.58517623,0.19134854,-0.09933422,-0.00015899,-0.00042449,-0.00310050,-0.00057167,0.00018219,-0.00009786,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511770125312,,-0.13398284,-0.43338037,-3.13301682,-0.49306631,0.11628609,-0.09375449,-0.00013291,-0.00043222,-0.00313938,-0.00047969,0.00011021,-0.00009156,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511771266048,,,,,,,,,,,,,,0.99905914,-0.03420555,0.01438929,0.02244456,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-0.66331315,0.24280567,-0.11156078,-1.76225138,-4.10364437,-30.00474739,-2.05846286,-4.76576948,-20.25151825,-0.29621151,-0.66212505,9.75322819,0.41220093,0.44954953
S,-0.5,1730147511771129344,,-0.10223800,-0.44198629,-3.18162513,-0.39822236,0.03912421,-0.08893814,-0.00009945,-0.00044477,-0.00318438,-0.00038614,0.00002925,-0.00008803,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511772132352,,-0.08153067,-0.43291408,-3.21700239,-0.30099735,-0.04095812,-0.07912730,-0.00007521,-0.00043733,-0.00322604,-0.00028847,-0.00005097,-0.00007937,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511773268224,,,,,,,,,,,,,,0.99903929,-0.03478106,0.01454807,0.02234372,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-0.47795218,0.10776176,-0.09472962,-1.30338871,-4.23865414,-30.78680611,-1.60288155,-4.91197109,-21.03444099,-0.29949281,-0.67331707,9.75236511,0.41220093,0.49135776
S,-0.5,1730147511773134848,,-0.06390622,-0.41575077,-3.24138260,-0.19794008,-0.12655085,-0.06788816,-0.00006054,-0.00041601,-0.00324821,-0.00018572,-0.00013649,-0.00006680,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511774136320,,-0.05512036,-0.39142090,-3.25944996,-0.09443400,-0.20765984,-0.05843012,-0.00005113,-0.00039041,-0.00326392,-0.00008044,-0.00022017,-0.00005657,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511775268864,,,,,,,,,,,,,,0.99902755,-0.03516493,0.01456360,0.02225979,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-0.28673947,-0.05341373,-0.08253963,-0.73755759,-4.28873396,-31.63667679,-1.03746045,-4.96956158,-21.88484383,-0.29990283,-0.68082774,9.75183296,0.41220093,0.53477441
S,-0.5,1730147511775137024,,-0.05353718,-0.36294565,-3.26925468,0.00828403,-0.28748184,-0.05586306,-0.00005105,-0.00036040,-0.00327322,0.00002257,-0.00029880,-0.00005331,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511776136704,,-0.05244382,-0.33655077,-3.28244996,0.11637099,-0.36929500,-0.04931003,-0.00005216,-0.00033231,-0.00328317,0.00012943,-0.00037984,-0.00004968,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511777268480,,,,,,,,,,,,,,0.99902457,-0.03534544,0.01441915,0.02219624,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,-0.07870301,-0.22261253,-0.05973375,-0.50140738,-3.82858396,-32.00816345,-0.79852128,-4.51301765,-22.25650406,-0.29711393,-0.68443376,9.75166035,0.41220093,0.57895917
S,-0.5,1730147511777136640,,-0.05910547,-0.30378148,-3.29075718,0.22577780,-0.44483519,-0.04346472,-0.00005757,-0.00030136,-0.00329344,0.00024030,-0.00045715,-0.00004244,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511778135808,,-0.07831316,-0.25652543,-3.28504920,0.34077609,-0.51421857,-0.03936052,-0.00007696,-0.00025471,-0.00328873,0.00035471,-0.00052566,-0.00003824,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511779266560,,,,,,,,,,,,,,0.99903113,-0.03531333,0.01411559,0.02215031,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.13116184,-0.38228294,-0.05284624,-0.51151854,-3.25886369,-32.19689941,-0.80265665,-3.94281912,-22.44502258,-0.29113811,-0.68395543,9.75187778,0.41220093,0.62357283
S,-0.5,1730147511779133952,,-0.08415567,-0.23636235,-3.28386331,0.45116550,-0.58437103,-0.03454255,-0.00008923,-0.00022501,-0.00328226,0.00046771,-0.00059371,-0.00003411,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511780134656,,-0.08972778,-0.22114800,-3.30369949,0.56040603,-0.66319358,-0.01708521,-0.00009060,-0.00021752,-0.00329971,0.00057569,-0.00067120,-0.00001872,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511781272064,,,,,,,,,,,,,,0.99904710,-0.03506035,0.01366457,0.02211586,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.35644040,-0.52810198,-0.04140783,-0.75474632,-2.49787164,-32.25139236,-1.03694201,-3.17709899,-22.49892044,-0.28219566,-0.67922735,9.75247097,0.41220093,0.66855410
S,-0.5,1730147511781140480,,-0.11039726,-0.18844777,-3.30077124,0.66590136,-0.74805808,-0.00433386,-0.00010844,-0.00018957,-0.00330761,0.00068150,-0.00075773,-0.00000109,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511782145280,,-0.13612975,-0.15109630,-3.27298903,0.75421363,-0.82385349,0.00649649,-0.00013806,-0.00014750,-0.00327710,0.00077175,-0.00083710,0.00000859,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511783275776,,,,,,,,,,,,,,0.99907213,-0.03458100,0.01307348,0.02209893,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.57742858,-0.67364740,-0.02188633,-0.88844043,-2.13317132,-32.35914993,-1.15887284,-2.80330825,-22.60571480,-0.27043238,-0.67013693,9.75343513,0.41220093,0.71376855
S,-0.5,1730147511783149568,,-0.16259891,-0.11633427,-3.23933196,0.82645559,-0.88927352,0.01148569,-0.00016600,-0.00011078,-0.00323660,0.00084144,-0.00090151,0.00001403,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511784152832,,-0.18809725,-0.08504016,-3.20206571,0.88756937,-0.94708979,0.01658922,-0.00019191,-0.00007968,-0.00319812,0.00089946,-0.00095741,0.00001725,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511785278208,,,,,,,,,,,,,,0.99910498,-0.03388954,0.01233222,0.02210802,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.77348125,-0.83953995,0.00542357,-1.35388327,-1.44648504,-32.13739395,-1.60954487,-2.10344934,-22.38266754,-0.25566164,-0.65696430,9.75472641,0.41220093,0.75861778
S,-0.5,1730147511785155328,,-0.21112897,-0.05501104,-3.16013956,0.92639190,-0.99428773,0.02343135,-0.00021508,-0.00005052,-0.00315589,0.00093879,-0.00100412,0.00002381,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511786156800,,-0.22540687,-0.02907933,-3.11748409,0.95746720,-1.03331995,0.03536660,-0.00023016,-0.00002424,-0.00311189,0.00096418,-0.00104125,0.00003537,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511787278848,,,,,,,,,,,,,,0.99914354,-0.03303292,0.01145217,0.02213792,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.90119433,-0.95985311,0.01408529,-1.88197351,-0.78138632,-31.36285973,-2.12009382,-1.42200851,-21.60659981,-0.23812036,-0.64062226,9.75625992,0.41220093,0.80199942
S,-0.5,1730147511787157760,,-0.23827574,-0.00483655,-3.07437325,0.97953039,-1.06609416,0.03960161,-0.00024049,-0.00000100,-0.00306863,0.00098541,-0.00107256,0.00004263,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511788157952,,-0.24844392,0.02517362,-3.02997184,0.99233264,-1.08779395,0.05099252,-0.00025070,0.00002743,-0.00302431,0.00099703,-0.00109428,0.00005027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511789277696,,,,,,,,,,,,,,0.99918437,-0.03207769,0.01047267,0.02218343,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.96591127,-1.04369652,0.03221000,-2.25707388,-0.23773523,-30.51719093,-2.47567463,-0.86012942,-20.75929642,-0.21860079,-0.62239420,9.75789547,0.41220093,0.84372522
S,-0.5,1730147511789157376,,-0.25439551,0.05778094,-2.99266148,0.99635768,-1.10047877,0.06935433,-0.00025656,0.00006141,-0.00298530,0.00099970,-0.00110508,0.00006964,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511790155776,,-0.25007084,0.09315999,-2.96024847,0.98980170,-1.11385286,0.08537187,-0.00025276,0.00009711,-0.00295426,0.00099227,-0.00111546,0.00008830,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511791274752,,,,,,,,,,,,,,0.99922514,-0.03107197,0.00942639,0.02224707,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.99876243,-1.09672809,0.04710498,-2.45855021,0.26900911,-29.65839577,-2.65631175,-0.33419585,-19.89885139,-0.19776160,-0.60320497,9.75954437,0.41220093,0.88366303
S,-0.5,1730147511791153152,,-0.24090537,0.12947577,-2.92869949,0.98207200,-1.12017274,0.09650199,-0.00024120,0.00013414,-0.00292411,0.00098139,-0.00112328,0.00009957,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511792153600,,-0.23007792,0.16310087,-2.90536070,0.96515018,-1.12801886,0.11869788,-0.00022913,0.00016855,-0.00289955,0.00096576,-0.00112861,0.00011820,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511793274624,,,,,,,,,,,,,,0.99926388,-0.03005106,0.00834414,0.02233813,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.99400598,-1.11790609,0.08513961,-2.47869563,0.95233244,-28.97137260,-2.65492010,0.36860240,-19.21023369,-0.17622447,-0.58373004,9.76113892,0.41220093,0.92226266
S,-0.5,1730147511793158912,,-0.21350849,0.19594593,-2.88311863,0.94422340,-1.13495946,0.13721392,-0.00021308,0.00020069,-0.00287973,0.00094264,-0.00113620,0.00014091,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511794163200,,-0.19904105,0.22860476,-2.85902619,0.92741269,-1.13572156,0.16319288,-0.00019640,0.00023313,-0.00285632,0.00092380,-0.00113780,0.00016436,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511795278592,,,,,,,,,,,,,,0.99929941,-0.02904505,0.00724539,0.02246373,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.96749610,-1.13105059,0.11504081,-2.24701118,1.65294504,-28.43491554,-2.40139651,1.08839607,-18.67227936,-0.15438534,-0.56454903,9.76263714,0.41220093,0.95971338
S,-0.5,1730147511795166976,,-0.18392779,0.26074299,-2.83445787,0.90507311,-1.14295959,0.18602835,-0.00018207,0.00026530,-0.00283125,0.00090378,-0.00114189,0.00019014,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511796170240,,-0.17008385,0.29138348,-2.80749226,0.88217258,-1.15129435,0.21171695,-0.00016779,0.00029605,-0.00280457,0.00087922,-0.00115209,0.00021431,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511797281280,,,,,,,,,,,,,,0.99933094,-0.02807265,0.00613581,0.02262785,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.92553711,-1.14023829,0.16119948,-1.92600667,2.28621602,-28.01092529,-2.05837011,1.74018884,-18.24691010,-0.13236341,-0.54602718,9.76401520,0.41220093,0.99613280
S,-0.5,1730147511797172736,,-0.16239282,0.32020506,-2.77878690,0.86050147,-1.16023183,0.23622988,-0.00015939,0.00032473,-0.00277542,0.00085715,-0.00116127,0.00023995,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511798174208,,-0.15514340,0.34752780,-2.74792886,0.83756024,-1.17300022,0.26198930,-0.00015402,0.00035174,-0.00274440,0.00083483,-0.00117353,0.00026511,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511799281664,,,,,,,,,,,,,,0.99935806,-0.02714287,0.00501486,0.02284055,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.88095379,-1.15453005,0.21115002,-1.64549088,2.90326524,-27.50340652,-1.75564671,2.37492299,-17.73814201,-0.11015585,-0.52834225,9.76526451,0.41220093,1.03137583
S,-0.5,1730147511799174656,,-0.14700773,0.37222722,-2.71685767,0.80528021,-1.19511390,0.28529021,-0.00014619,0.00037644,-0.00271268,0.00080384,-0.00119517,0.00028925,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511800174592,,-0.14280374,0.39206329,-2.68339944,0.76977181,-1.20870090,0.30669671,-0.00014099,0.00039633,-0.00267959,0.00076595,-0.00121328,0.00031021,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511801280256,,,,,,,,,,,,,,0.99938071,-0.02625684,0.00387638,0.02310424,-55.55212784,0.00668850,0.00062497,0.00097957,0.15824260,0.83656156,-1.17597127,0.26194355,-1.51040173,3.44940186,-26.91332054,-1.59804428,2.93787932,-17.14693451,-0.08764256,-0.51152247,9.76638603,0.41220093,1.06536654
S,-0.5,1730147511801174016,,-0.14312948,0.41008729,-2.65288377,0.73317438,-1.22562218,0.32775050,-0.00014174,0.00041313,-0.00264778,0.00072852,-0.00122688,0.00033073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511802172416,,-0.14402702,0.42447999,-2.62204003,0.69433236,-1.24479902,0.34410393,-0.00014397,0.00042761,-0.00261793,0.00068974,-0.00124671,0.00034782,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511803277568,,,,,,,,,,,,,,0.99939877,-0.02542645,0.00270728,0.02341683,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.76768017,-1.21571755,0.30705407,-1.38259172,3.88665080,-26.27775383,-1.44716156,3.39084005,-16.51037598,-0.06456980,-0.49581078,9.76737690,0.28536987,1.09805496
S,-0.5,1730147511803170048,,-0.14501783,0.43860361,-2.58215284,0.65763450,-1.26602733,0.35559914,-0.00014513,0.00044063,-0.00257958,0.00065194,-0.00126828,0.00035871,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511804170496,,-0.14669728,0.45360741,-2.53573108,0.61310577,-1.28691852,0.36661610,-0.00014672,0.00045538,-0.00253147,0.00060951,-0.00128988,0.00036826,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511805277184,,,,,,,,,,,,,,0.99941194,-0.02466755,0.00150096,0.02377183,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.69147253,-1.24914706,0.34466389,-1.41191125,4.19341278,-25.67310524,-1.45272326,3.71188903,-15.90488529,-0.04081197,-0.48152372,9.76821995,0.28536987,1.12963165
S,-0.5,1730147511805170176,,-0.15153937,0.46541575,-2.49056005,0.56667197,-1.31034160,0.36895418,-0.00015120,0.00046805,-0.00248399,0.00056094,-0.00131274,0.00037202,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511806168832,,-0.15465055,0.47532865,-2.45302105,0.51205039,-1.33741176,0.36971557,-0.00015564,0.00047730,-0.00244546,0.00050720,-0.00133995,0.00037031,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511807281152,,,,,,,,,,,,,,0.99942040,-0.02398581,0.00025521,0.02415684,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.61124808,-1.29232574,0.36510262,-1.43880594,4.46578836,-24.82520485,-1.45512867,3.99701071,-15.05629349,-0.01632268,-0.46877775,9.76891136,0.28536987,1.15965156
S,-0.5,1730147511807172864,,-0.15957019,0.47793338,-2.42061234,0.46060184,-1.35797870,0.36588299,-0.00015968,0.00048063,-0.00241455,0.00045257,-0.00136286,0.00036681,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511808175872,,-0.16417903,0.47690159,-2.38390708,0.40078357,-1.38116324,0.35798439,-0.00016492,0.00047793,-0.00238026,0.00039528,-0.00138350,0.00035819,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511809283072,,,,,,,,,,,,,,0.99942428,-0.02339410,-0.00103908,0.02455419,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.50892884,-1.34239471,0.36714908,-1.52627540,4.68066931,-23.98177910,-1.51719832,4.22283745,-14.21233749,0.00907711,-0.45783192,9.76944160,0.28536987,1.18805177
S,-0.5,1730147511809178112,,-0.16624762,0.47316876,-2.34784269,0.34202927,-1.40210223,0.34793466,-0.00016735,0.00047353,-0.00234271,0.00033367,-0.00140568,0.00034723,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511810179328,,-0.16232495,0.46730801,-2.31043744,0.27787191,-1.42903566,0.33907631,-0.00016371,0.00046720,-0.00230575,0.00027083,-0.00143081,0.00033747,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511811283200,,,,,,,,,,,,,,0.99942350,-0.02290825,-0.00238289,0.02494743,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.39701042,-1.38594270,0.35502705,-1.61727262,4.68687344,-23.34235954,-1.58186817,4.23787594,-13.57256699,0.03540447,-0.44899732,9.76979256,0.28536987,1.21525020
